id,prediction
7180737,0.014683229
7180738,0.022653298
7180739,0.019559046
7180740,0.004466119
7180741,0.2379336
7180742,0.004296066
7180743,0.075245574
7180744,0.022952836
7180745,0.11444925
7180746,0.35432687
7180747,0.15161113
7180748,0.13811734
7180749,0.0049563837
7180750,0.12674764
7180751,0.011519632
7180752,0.0063701803
7180753,0.013738404
7180754,0.295937
7180755,0.010255081
7180756,0.1874488
7180757,0.005229216
7180758,0.04514258
7180759,0.0042714393
7180760,0.006333518
7180761,0.024731103
7180762,0.0045167427
7180763,0.39742944
7180764,0.010180026
7180765,0.44643798
7180766,0.054162648
7180767,0.010700742
7180768,0.012304704
7180769,0.17747608
7180770,0.009223203
7180771,0.029378269
7180772,0.005713896
7180773,0.0140575385
7180774,0.024079636
7180775,0.010478416
7180776,0.8095621
7180777,0.00489435
7180778,0.004769001
7180779,0.018994637
7180780,0.15347596
7180781,0.004203084
7180782,0.722604
7180783,0.12571093
7180784,0.84796876
7180785,0.029937882
7180786,0.052940257
7180787,0.35894394
7180788,0.07433346
7180789,0.014959763
7180790,0.38658428
7180791,0.26132727
7180792,0.004873526
7180793,0.02859353
7180794,0.020547805
7180795,0.2951026
7180796,0.070625715
7180797,0.004477064
7180798,0.047957722
7180799,0.007708701
7180800,0.020272965
7180801,0.052613966
7180802,0.11305676
7180803,0.015916636
7180804,0.005419911
7180805,0.0056847073
7180806,0.013585913
7180807,0.019031558
7180808,0.07941173
7180809,0.11451965
7180810,0.07742842
7180811,0.045757487
7180812,0.39224985
7180813,0.2447781
7180814,0.114975214
7180815,0.05442756
7180816,0.004363921
7180817,0.034504678
7180818,0.40613735
7180819,0.39069566
7180820,0.012133137
7180821,0.037980687
7180822,0.02009753
7180823,0.30402496
7180824,0.004310718
7180825,0.0066963932
7180826,0.14334802
7180827,0.0046149967
7180828,0.028676242
7180829,0.01739973
7180830,0.0042265896
7180831,0.004959611
7180832,0.005162666
7180833,0.053775307
7180834,0.05739625
7180835,0.15811643
7180836,0.09267757
7180837,0.012936847
7180838,0.029278096
7180839,0.30981836
7180840,0.005764803
7180841,0.33801258
7180842,0.0073590893
7180843,0.01744251
7180844,0.010749407
7180845,0.3672108
7180846,0.5364565
7180847,0.2193503
7180848,0.0155774895
7180849,0.035706107
7180850,0.041545566
7180851,0.010349381
7180852,0.010154176
7180853,0.33832633
7180854,0.0076194718
7180855,0.16567595
7180856,0.011186451
7180857,0.101514846
7180858,0.12410969
7180859,0.03141337
7180860,0.39530885
7180861,0.013032789
7180862,0.009207808
7180863,0.019978298
7180864,0.6457823
7180865,0.06656619
7180866,0.7254069
7180867,0.010643911
7180868,0.20153889
7180869,0.01377591
7180870,0.016035225
7180871,0.25904298
7180872,0.005547209
7180873,0.61369354
7180874,0.06317887
7180875,0.22340778
7180876,0.6966787
7180877,0.5118418
7180878,0.15449843
7180879,0.00425837
7180880,0.116629295
7180881,0.016374638
7180882,0.008066152
7180883,0.0063090087
7180884,0.07006353
7180885,0.023549667
7180886,0.008306354
7180887,0.007963106
7180888,0.009991779
7180889,0.09955668
7180890,0.54546577
7180891,0.0044113905
7180892,0.02890994
7180893,0.005572794
7180894,0.03540249
7180895,0.6335926
7180896,0.011106836
7180897,0.004326374
7180898,0.02845901
7180899,0.06931591
7180900,0.01863489
7180901,0.0041600172
7180902,0.015290322
7180903,0.0110076815
7180904,0.69983804
7180905,0.004745898
7180906,0.16505803
7180907,0.025728678
7180908,0.025476512
7180909,0.39401817
7180910,0.11813663
7180911,0.0044112103
7180912,0.005619586
7180913,0.5769733
7180914,0.030393373
7180915,0.016537147
7180916,0.12709172
7180917,0.00802847
7180918,0.0628038
7180919,0.011501745
7180920,0.27537024
7180921,0.0059686545
7180922,0.0052423635
7180923,0.050176136
7180924,0.023602897
7180925,0.53228563
7180926,0.881119
7180927,0.018467437
7180928,0.004390944
7180929,0.29973838
7180930,0.011876209
7180931,0.43947378
7180932,0.050536223
7180933,0.020712607
7180934,0.37135357
7180935,0.055209916
7180936,0.25086963
7180937,0.28883627
7180938,0.611793
7180939,0.0061132507
7180940,0.09577045
7180941,0.067020334
7180942,0.076906346
7180943,0.34106782
7180944,0.3343062
7180945,0.17929028
7180946,0.00425687
7180947,0.0043071494
7180948,0.107430235
7180949,0.0052914056
7180950,0.02207169
7180951,0.028646844
7180952,0.09871053
7180953,0.015466675
7180954,0.046057675
7180955,0.01953748
7180956,0.02992818
7180957,0.0069166822
7180958,0.006235137
7180959,0.004731869
7180960,0.017432354
7180961,0.0049923165
7180962,0.3876911
7180963,0.0457651
7180964,0.0052811834
7180965,0.0074730683
7180966,0.00488427
7180967,0.017778741
7180968,0.19148876
7180969,0.013561313
7180970,0.011124378
7180971,0.006558953
7180972,0.021651458
7180973,0.009138214
7180974,0.06979218
7180975,0.014490214
7180976,0.0068025747
7180977,0.74787885
7180978,0.08335306
7180979,0.45743242
7180980,0.052307107
7180981,0.031252492
7180982,0.0043925704
7180983,0.027793348
7180984,0.040652152
7180985,0.19935268
7180986,0.009250372
7180987,0.6574573
7180988,0.01614654
7180989,0.3839778
7180990,0.22654639
7180991,0.021754803
7180992,0.004416344
7180993,0.016457938
7180994,0.050383855
7180995,0.0062574698
7180996,0.0122807985
7180997,0.00435571
7180998,0.016083568
7180999,0.0043217097
7181000,0.078885354
7181001,0.013186642
7181002,0.16944186
7181003,0.0055844937
7181004,0.2718587
7181005,0.050064787
7181006,0.044127855
7181007,0.006745516
7181008,0.018490005
7181009,0.27764896
7181010,0.0791732
7181011,0.0049866424
7181012,0.026007002
7181013,0.22245799
7181014,0.426915
7181015,0.39160514
7181016,0.9158506
7181017,0.20428737
7181018,0.010457928
7181019,0.12129499
7181020,0.004463739
7181021,0.005897291
7181022,0.0059996103
7181023,0.5032465
7181024,0.4610327
7181025,0.23773748
7181026,0.0070788483
7181027,0.0042530354
7181028,0.19129613
7181029,0.024324803
7181030,0.090673275
7181031,0.13049962
7181032,0.010423123
7181033,0.45266175
7181034,0.4099844
7181035,0.00923879
7181036,0.40365303
7181037,0.016719395
7181038,0.028663991
7181039,0.10960713
7181040,0.004329528
7181041,0.055721577
7181042,0.0062388172
7181043,0.10620029
7181044,0.6386779
7181045,0.020567585
7181046,0.0049126684
7181047,0.08087038
7181048,0.11005058
7181049,0.20157228
7181050,0.043414906
7181051,0.008250443
7181052,0.01851287
7181053,0.764645
7181054,0.02823151
7181055,0.006435669
7181056,0.13795821
7181057,0.24126121
7181058,0.0049569877
7181059,0.016997496
7181060,0.004388137
7181061,0.023867045
7181062,0.6844868
7181063,0.008128391
7181064,0.10253006
7181065,0.011671153
7181066,0.010481481
7181067,0.02115435
7181068,0.14250886
7181069,0.006416632
7181070,0.08469214
7181071,0.033215415
7181072,0.03421866
7181073,0.037972737
7181074,0.004640357
7181075,0.0100411195
7181076,0.018640338
7181077,0.007007146
7181078,0.028885735
7181079,0.020472987
7181080,0.007079304
7181081,0.009353884
7181082,0.020673428
7181083,0.43914887
7181084,0.055584043
7181085,0.01881435
7181086,0.04623523
7181087,0.43426958
7181088,0.42414427
7181089,0.0063130064
7181090,0.2545181
7181091,0.005714584
7181092,0.039620556
7181093,0.011721825
7181094,0.08178891
7181095,0.123074554
7181096,0.121730946
7181097,0.116777554
7181098,0.12646008
7181099,0.078295246
7181100,0.09578796
7181101,0.004264938
7181102,0.67714274
7181103,0.05090929
7181104,0.027524738
7181105,0.014402798
7181106,0.005231362
7181107,0.005355043
7181108,0.0067260754
7181109,0.029716933
7181110,0.03425012
7181111,0.048512686
7181112,0.061493207
7181113,0.015101835
7181114,0.8602763
7181115,0.02029734
7181116,0.005893884
7181117,0.027233016
7181118,0.04104233
7181119,0.07339356
7181120,0.0041978285
7181121,0.3346799
7181122,0.00745248
7181123,0.063904606
7181124,0.04690927
7181125,0.103059135
7181126,0.19718602
7181127,0.5899035
7181128,0.7531882
7181129,0.004107319
7181130,0.0059101866
7181131,0.078881115
7181132,0.005858117
7181133,0.041008223
7181134,0.018263467
7181135,0.016287198
7181136,0.038958333
7181137,0.012263759
7181138,0.0057607326
7181139,0.062863916
7181140,0.005772092
7181141,0.020929804
7181142,0.03321861
7181143,0.024129702
7181144,0.007786214
7181145,0.005420877
7181146,0.021994364
7181147,0.0057085133
7181148,0.010622395
7181149,0.38201243
7181150,0.0043892595
7181151,0.03708977
7181152,0.007027404
7181153,0.021270022
7181154,0.0046278173
7181155,0.009431299
7181156,0.030145995
7181157,0.012114621
7181158,0.048881862
7181159,0.004704385
7181160,0.5569139
7181161,0.0059849266
7181162,0.054609284
7181163,0.0041326135
7181164,0.0043098456
7181165,0.0043803067
7181166,0.0058346093
7181167,0.17112711
7181168,0.25806397
7181169,0.05822373
7181170,0.006467735
7181171,0.0051760036
7181172,0.005756831
7181173,0.0061027403
7181174,0.104707845
7181175,0.0045698145
7181176,0.018562252
7181177,0.05424109
7181178,0.45354763
7181179,0.004399994
7181180,0.044405896
7181181,0.07829409
7181182,0.28050205
7181183,0.024294475
7181184,0.0044518462
7181185,0.033439346
7181186,0.12149468
7181187,0.028808005
7181188,0.0050870623
7181189,0.23936695
7181190,0.06257531
7181191,0.16564992
7181192,0.040662203
7181193,0.0883914
7181194,0.2265673
7181195,0.0051765954
7181196,0.009133496
7181197,0.22543001
7181198,0.006049509
7181199,0.0047081625
7181200,0.19296521
7181201,0.00597147
7181202,0.0044715945
7181203,0.084399186
7181204,0.0679716
7181205,0.0050300723
7181206,0.025214927
7181207,0.050391834
7181208,0.021200074
7181209,0.08949975
7181210,0.056944765
7181211,0.19239761
7181212,0.008078194
7181213,0.3940981
7181214,0.0047621327
7181215,0.63532746
7181216,0.0041582654
7181217,0.013698366
7181218,0.0045038112
7181219,0.55102
7181220,0.021758895
7181221,0.68510336
7181222,0.35498688
7181223,0.03007321
7181224,0.06870413
7181225,0.044399776
7181226,0.55252177
7181227,0.029418577
7181228,0.017876504
7181229,0.031308275
7181230,0.11005428
7181231,0.0050442317
7181232,0.054674804
7181233,0.38592064
7181234,0.60965425
7181235,0.11986693
7181236,0.04783933
7181237,0.24677661
7181238,0.25726125
7181239,0.0052230856
7181240,0.10120722
7181241,0.005679101
7181242,0.08114529
7181243,0.019858833
7181244,0.33607784
7181245,0.05965021
7181246,0.13504516
7181247,0.01995008
7181248,0.006753857
7181249,0.02172968
7181250,0.06259639
7181251,0.5032193
7181252,0.006294103
7181253,0.22023115
7181254,0.00448818
7181255,0.44560888
7181256,0.07629318
7181257,0.06846772
7181258,0.006917983
7181259,0.0049539665
7181260,0.004708055
7181261,0.0048061158
7181262,0.13953885
7181263,0.004148967
7181264,0.49873897
7181265,0.0075442237
7181266,0.012033796
7181267,0.008096893
7181268,0.06467451
7181269,0.04409783
7181270,0.5672975
7181271,0.029884493
7181272,0.006158389
7181273,0.0064376118
7181274,0.6331292
7181275,0.026862083
7181276,0.098557934
7181277,0.0102979
7181278,0.0049149417
7181279,0.42363182
7181280,0.0066730925
7181281,0.02125549
7181282,0.03444807
7181283,0.0068863137
7181284,0.009046916
7181285,0.007450417
7181286,0.028201895
7181287,0.036494177
7181288,0.27017862
7181289,0.042374447
7181290,0.022783993
7181291,0.050584
7181292,0.5635803
7181293,0.005427252
7181294,0.035491504
7181295,0.5219893
7181296,0.00487616
7181297,0.17117341
7181298,0.0076359245
7181299,0.23753388
7181300,0.0369014
7181301,0.017064406
7181302,0.017715476
7181303,0.012638615
7181304,0.2345426
7181305,0.006600465
7181306,0.083933435
7181307,0.00410441
7181308,0.65716815
7181309,0.22282095
7181310,0.016201267
7181311,0.0072063697
7181312,0.037924025
7181313,0.009072987
7181314,0.5367098
7181315,0.012203435
7181316,0.005303688
7181317,0.0041749203
7181318,0.023416584
7181319,0.030787017
7181320,0.22936162
7181321,0.006143348
7181322,0.04454612
7181323,0.069610454
7181324,0.19686903
7181325,0.12590115
7181326,0.0042027743
7181327,0.0053313933
7181328,0.15634213
7181329,0.0045053163
7181330,0.009660855
7181331,0.009574562
7181332,0.004680845
7181333,0.107870765
7181334,0.31879222
7181335,0.22963654
7181336,0.05251821
7181337,0.49192175
7181338,0.1929423
7181339,0.071147345
7181340,0.08239856
7181341,0.021204432
7181342,0.6395832
7181343,0.11793591
7181344,0.8162617
7181345,0.007710602
7181346,0.10417986
7181347,0.052389946
7181348,0.54009336
7181349,0.1425333
7181350,0.006136434
7181351,0.01873613
7181352,0.015929464
7181353,0.043269247
7181354,0.00862139
7181355,0.0064879227
7181356,0.6892879
7181357,0.010506293
7181358,0.6896429
7181359,0.004139138
7181360,0.16390112
7181361,0.00430413
7181362,0.15082206
7181363,0.006811279
7181364,0.23490755
7181365,0.029372197
7181366,0.69902384
7181367,0.07886623
7181368,0.0043107565
7181369,0.28334272
7181370,0.28496417
7181371,0.050301205
7181372,0.013106621
7181373,0.0051388526
7181374,0.00825207
7181375,0.0043099155
7181376,0.036478143
7181377,0.005712802
7181378,0.004406037
7181379,0.045451045
7181380,0.46585852
7181381,0.16860324
7181382,0.04390777
7181383,0.3331108
7181384,0.00784389
7181385,0.0092134
7181386,0.1355301
7181387,0.6635447
7181388,0.005030833
7181389,0.01651197
7181390,0.053456567
7181391,0.72576606
7181392,0.008628007
7181393,0.04591394
7181394,0.5103858
7181395,0.13159811
7181396,0.6909593
7181397,0.0073677395
7181398,0.005422665
7181399,0.6419481
7181400,0.004741634
7181401,0.025396124
7181402,0.007082592
7181403,0.09586156
7181404,0.028225128
7181405,0.09679984
7181406,0.008300711
7181407,0.0047432748
7181408,0.30689347
7181409,0.004305639
7181410,0.013068066
7181411,0.2157686
7181412,0.01821997
7181413,0.004115556
7181414,0.01636858
7181415,0.020269064
7181416,0.08473531
7181417,0.20452107
7181418,0.011417439
7181419,0.0044472287
7181420,0.004464837
7181421,0.20192444
7181422,0.009236991
7181423,0.006766225
7181424,0.020064265
7181425,0.03930364
7181426,0.11635775
7181427,0.6177962
7181428,0.004958997
7181429,0.84714484
7181430,0.1278273
7181431,0.15658665
7181432,0.0041692923
7181433,0.033887338
7181434,0.22388007
7181435,0.25081462
7181436,0.62662417
7181437,0.23974872
7181438,0.54992
7181439,0.05759273
7181440,0.0064902403
7181441,0.0069643822
7181442,0.64047664
7181443,0.01897398
7181444,0.0065741916
7181445,0.01390253
7181446,0.59999645
7181447,0.16442184
7181448,0.005404021
7181449,0.0042778184
7181450,0.0045527047
7181451,0.00838634
7181452,0.5073787
7181453,0.07567223
7181454,0.0076094368
7181455,0.22723982
7181456,0.24706815
7181457,0.0068559744
7181458,0.064898
7181459,0.21669996
7181460,0.09275654
7181461,0.06667234
7181462,0.028685454
7181463,0.0049214526
7181464,0.00869758
7181465,0.02755343
7181466,0.0046674544
7181467,0.0075025246
7181468,0.10153275
7181469,0.049745943
7181470,0.15343669
7181471,0.097929135
7181472,0.08313065
7181473,0.14508887
7181474,0.009377619
7181475,0.12354484
7181476,0.010302105
7181477,0.018088652
7181478,0.032178298
7181479,0.0055306805
7181480,0.24608842
7181481,0.03806562
7181482,0.01454788
7181483,0.493638
7181484,0.004579893
7181485,0.11058644
7181486,0.0059991525
7181487,0.007735883
7181488,0.004499614
7181489,0.38203797
7181490,0.004670883
7181491,0.025901152
7181492,0.16815099
7181493,0.006801328
7181494,0.3731078
7181495,0.0413184
7181496,0.017205125
7181497,0.010114397
7181498,0.2959185
7181499,0.050453443
7181500,0.24727976
7181501,0.02929352
7181502,0.008830006
7181503,0.51640916
7181504,0.061966937
7181505,0.0041913213
7181506,0.008592807
7181507,0.013308807
7181508,0.15883237
7181509,0.549837
7181510,0.65448195
7181511,0.007887857
7181512,0.06949784
7181513,0.03108291
7181514,0.015855314
7181515,0.004047016
7181516,0.18230058
7181517,0.21068951
7181518,0.055661827
7181519,0.1998196
7181520,0.0043464536
7181521,0.035676416
7181522,0.77960116
7181523,0.022911325
7181524,0.6326648
7181525,0.0053022318
7181526,0.019250283
7181527,0.37265462
7181528,0.019819794
7181529,0.6913479
7181530,0.010454041
7181531,0.0050212024
7181532,0.3356231
7181533,0.65210205
7181534,0.8198979
7181535,0.19681479
7181536,0.3891059
7181537,0.011690723
7181538,0.020573314
7181539,0.0075075496
7181540,0.066119745
7181541,0.0048609246
7181542,0.007836619
7181543,0.009979885
7181544,0.39104506
7181545,0.01432119
7181546,0.0068518072
7181547,0.004510859
7181548,0.108876936
7181549,0.058382984
7181550,0.025517624
7181551,0.028335126
7181552,0.033679143
7181553,0.009861592
7181554,0.043233078
7181555,0.072098434
7181556,0.020442553
7181557,0.010299644
7181558,0.05096563
7181559,0.00597957
7181560,0.0045529683
7181561,0.006207999
7181562,0.036744345
7181563,0.0051885215
7181564,0.3711769
7181565,0.034959845
7181566,0.1357366
7181567,0.008706934
7181568,0.19814743
7181569,0.05499489
7181570,0.013249589
7181571,0.0043418277
7181572,0.023123404
7181573,0.013589384
7181574,0.0042182193
7181575,0.0041665807
7181576,0.18710421
7181577,0.0472459
7181578,0.004640738
7181579,0.77995616
7181580,0.016920282
7181581,0.009727962
7181582,0.012398502
7181583,0.56314117
7181584,0.00811104
7181585,0.61457026
7181586,0.055786066
7181587,0.010052141
7181588,0.0042441473
7181589,0.60139334
7181590,0.00430789
7181591,0.030097274
7181592,0.53091687
7181593,0.18333735
7181594,0.024171121
7181595,0.00413937
7181596,0.36306503
7181597,0.018926518
7181598,0.007603696
7181599,0.528461
7181600,0.25040922
7181601,0.013548842
7181602,0.0062689018
7181603,0.06718387
7181604,0.0061328495
7181605,0.016143987
7181606,0.007520148
7181607,0.084507495
7181608,0.014954958
7181609,0.0060410425
7181610,0.030131124
7181611,0.6238218
7181612,0.030893251
7181613,0.004119179
7181614,0.052022036
7181615,0.11419236
7181616,0.018955333
7181617,0.008051035
7181618,0.51529676
7181619,0.006939223
7181620,0.009407136
7181621,0.0050481344
7181622,0.019999444
7181623,0.1315716
7181624,0.018072907
7181625,0.008844524
7181626,0.03366658
7181627,0.6558565
7181628,0.0145753715
7181629,0.0101427175
7181630,0.027430516
7181631,0.011254135
7181632,0.15350273
7181633,0.014374308
7181634,0.01670804
7181635,0.87468493
7181636,0.012573672
7181637,0.2059704
7181638,0.046569318
7181639,0.040866997
7181640,0.009618533
7181641,0.21940294
7181642,0.032159343
7181643,0.040562898
7181644,0.0336958
7181645,0.2566314
7181646,0.040875334
7181647,0.022400731
7181648,0.004813077
7181649,0.004367384
7181650,0.004093999
7181651,0.009636291
