id,prediction
7174588,0.18046054
7174589,0.0031768174
7174590,0.006974067
7174591,0.0046753893
7174592,0.9960796
7174593,0.023518827
7174594,0.011262974
7174595,0.0032305676
7174596,0.011082163
7174597,0.010635057
7174598,0.0015635905
7174599,0.0083900485
7174600,0.005964443
7174601,0.0059831603
7174602,0.009321273
7174603,0.075980924
7174604,0.007874352
7174605,0.012392907
7174606,0.011775081
7174607,0.7810367
7174608,0.21417576
7174609,0.10374141
7174610,0.5925085
7174611,0.9709547
7174612,0.003035133
7174613,0.02849865
7174614,0.07054812
7174615,0.0036455158
7174616,0.086251765
7174617,0.01342449
7174618,0.012420672
7174619,0.02203547
7174620,0.018527756
7174621,0.0030100215
7174622,0.008761462
7174623,0.01928172
7174624,0.032427594
7174625,0.5443222
7174626,0.12926134
7174627,0.040813264
7174628,0.11155899
7174629,0.005227823
7174630,0.0043951795
7174631,0.008325442
7174632,0.052120656
7174633,0.07989356
7174634,0.00019597793
7174635,0.41828433
7174636,0.031470023
7174637,0.16293769
7174638,0.12667796
7174639,0.034023236
7174640,0.005827116
7174641,0.30751652
7174642,0.19134252
7174643,0.00019434895
7174644,0.02555068
7174645,0.14117137
7174646,0.026704373
7174647,0.027369468
7174648,0.016976299
7174649,0.0067923698
7174650,0.0059376634
7174651,0.0011537188
7174652,0.0013331734
7174653,0.004631111
7174654,0.072156824
7174655,0.0035230163
7174656,0.02864877
7174657,0.36269087
7174658,0.008525712
7174659,0.0054614833
7174660,0.07215883
7174661,0.0043261126
7174662,0.40195474
7174663,0.0061576036
7174664,0.03445277
7174665,0.0053072516
7174666,0.0042260173
7174667,0.1849805
7174668,0.0036240367
7174669,0.008152206
7174670,0.62299657
7174671,0.021378594
7174672,0.031104216
7174673,0.23153481
7174674,0.04044398
7174675,0.59418464
7174676,0.0051389635
7174677,0.087528266
7174678,0.14879477
7174679,0.003390811
7174680,0.0066294326
7174681,0.0029638587
7174682,0.0075132404
7174683,0.0075454595
7174684,0.45501104
7174685,0.1160047
7174686,0.9706516
7174687,0.0072795753
7174688,0.0031136686
7174689,0.004012362
7174690,0.6110021
7174691,0.028941354
7174692,0.35449865
7174693,0.0018643811
7174694,0.018047195
7174695,0.0117595205
7174696,0.010240423
7174697,0.0012708465
7174698,0.91373986
7174699,0.17437156
7174700,0.002059649
7174701,0.20445825
7174702,0.008870152
7174703,0.011384463
7174704,0.075725734
7174705,0.005002527
7174706,0.018783027
7174707,0.086879075
7174708,0.02259668
7174709,0.011197898
7174710,0.00744745
7174711,0.05870682
7174712,0.010301726
7174713,0.030603936
7174714,0.00017491137
7174715,0.012020867
7174716,0.0017095143
7174717,0.15306485
7174718,0.030527094
7174719,0.75081635
7174720,0.006726639
7174721,0.0014637756
7174722,0.005653772
7174723,0.97138184
7174724,0.017364025
7174725,0.96185005
7174726,0.012135493
7174727,0.5787641
7174728,0.048188444
7174729,0.12609752
7174730,0.02665712
7174731,0.087042056
7174732,0.5926334
7174733,0.013036493
7174734,0.017815867
7174735,0.007953502
7174736,0.01858742
7174737,0.007194571
7174738,0.0007326469
7174739,0.5728672
7174740,0.021966903
7174741,0.9379187
7174742,0.086912066
7174743,0.0025981145
7174744,0.012581559
7174745,0.009024163
7174746,0.0035747138
7174747,0.00229816
7174748,0.3085475
7174749,0.00030756622
7174750,0.021599907
7174751,0.00030256467
7174752,0.02940633
7174753,0.019410906
7174754,0.4576343
7174755,0.00070546346
7174756,0.011030843
7174757,0.042664982
7174758,0.0021789705
7174759,0.010978215
7174760,0.011492159
7174761,0.6914164
7174762,0.004073959
7174763,0.15061253
7174764,0.05080173
7174765,0.017445393
7174766,0.012820972
7174767,0.06760398
7174768,0.022865525
7174769,0.010545149
7174770,0.060008544
7174771,0.42517856
7174772,0.0924067
7174773,0.11161211
7174774,0.94363654
7174775,0.020995183
7174776,0.021601222
7174777,0.004637303
7174778,0.007130882
7174779,0.0041947938
7174780,0.0147676505
7174781,0.003670974
7174782,0.17023347
7174783,0.007855912
7174784,0.012235211
7174785,0.016047651
7174786,0.011631488
7174787,0.034779817
7174788,0.0017140401
7174789,0.0068687103
7174790,0.0035853852
7174791,0.0070448336
7174792,0.008788674
7174793,0.015840223
7174794,0.017178083
7174795,0.004484602
7174796,0.01360127
7174797,0.7992277
7174798,0.072871886
7174799,0.98867536
7174800,0.83048075
7174801,0.0146338865
7174802,0.0038964013
7174803,0.010236518
7174804,0.00059495604
7174805,0.00935936
7174806,0.0028949473
7174807,0.0066292635
7174808,0.53634936
7174809,0.012341282
7174810,0.0014713431
7174811,0.72507554
7174812,0.14161696
7174813,0.017604997
7174814,0.057294924
7174815,0.010749558
7174816,0.014118252
7174817,0.0046218866
7174818,0.024923507
7174819,0.016200684
7174820,0.010649577
7174821,0.06579421
7174822,0.0064197024
7174823,0.0144904945
7174824,0.012414802
7174825,0.008012161
7174826,0.00511703
7174827,0.013445655
7174828,0.0073110093
7174829,0.001209903
7174830,0.014921328
7174831,0.008182529
7174832,0.0042135185
7174833,0.0138397375
7174834,0.0048868153
7174835,0.0030069065
7174836,0.0063609355
7174837,0.12503378
7174838,0.004943762
7174839,0.008759925
7174840,0.9934504
7174841,0.06356912
7174842,0.00468811
7174843,0.07437167
7174844,0.026255207
7174845,0.10410685
7174846,0.015205769
7174847,0.003589579
7174848,0.02714881
7174849,0.004697625
7174850,0.17413837
7174851,0.04990692
7174852,0.04571088
7174853,0.4949732
7174854,0.313256
7174855,0.0045621553
7174856,0.013399201
7174857,0.0102976
7174858,0.008318862
7174859,0.008530704
7174860,0.02383057
7174861,0.12481242
7174862,0.01801495
7174863,0.012445578
7174864,0.007821116
7174865,0.013559074
7174866,0.0320949
7174867,0.01585404
7174868,0.012224602
7174869,0.016618159
7174870,0.030526824
7174871,0.01338687
7174872,0.009594388
7174873,0.33644065
7174874,0.39943287
7174875,0.013312438
7174876,0.01360344
7174877,0.0051882565
7174878,0.04284122
7174879,0.185704
7174880,0.019187616
7174881,0.004314745
7174882,0.0059223273
7174883,0.0047336076
7174884,0.34008977
7174885,0.01955013
7174886,0.0020112589
7174887,0.009369959
7174888,0.013393429
7174889,0.0017210328
7174890,0.86045855
7174891,0.0008058985
7174892,0.0040204097
7174893,0.0023543525
7174894,0.8418304
7174895,0.004002625
7174896,0.0063889315
7174897,0.22292124
7174898,0.029405475
7174899,0.013736452
7174900,0.6775097
7174901,0.0013144354
7174902,0.003393182
7174903,0.70715237
7174904,0.24890037
7174905,0.009635372
7174906,0.021386264
7174907,0.99100834
7174908,0.032583896
7174909,0.026669802
7174910,0.01264309
7174911,0.0031435366
7174912,0.62329423
7174913,0.0020246943
7174914,0.013687572
7174915,0.002012495
7174916,0.0014723942
7174917,0.0172282
7174918,0.45591778
7174919,0.0063180965
7174920,0.004021991
7174921,0.27857068
7174922,0.012064795
7174923,0.41818205
7174924,0.004024228
7174925,0.2921636
7174926,0.02822306
7174927,0.0016839722
7174928,0.12825102
7174929,0.0007617388
7174930,0.0034941165
7174931,0.026936924
7174932,0.0046416214
7174933,0.01523775
7174934,0.0045199976
7174935,0.0070707183
7174936,0.7391379
7174937,0.78868884
7174938,0.0072736987
7174939,0.013083812
7174940,0.22947496
7174941,0.030357575
7174942,0.14478213
7174943,0.0031486854
7174944,0.1193222
7174945,0.010825523
7174946,0.004796833
7174947,0.017107666
7174948,0.036032107
7174949,0.0046622646
7174950,0.16903111
7174951,0.0076727155
7174952,0.011848001
7174953,0.0047092824
7174954,0.14086132
7174955,0.0015479517
7174956,0.007642695
7174957,0.042094033
7174958,0.0009233477
7174959,0.99815303
7174960,0.003988234
7174961,0.018394306
7174962,0.01917289
7174963,0.036979184
7174964,0.03306202
7174965,0.6262116
7174966,0.014021012
7174967,0.014313929
7174968,0.022721032
7174969,0.3710111
7174970,0.005355247
7174971,0.0020356781
7174972,0.011952571
7174973,0.111488044
7174974,0.38763958
7174975,0.009979819
7174976,0.007837432
7174977,0.0102733
7174978,0.01578445
7174979,0.0037764504
7174980,0.014550366
7174981,0.2539919
7174982,0.010051534
7174983,0.0086426325
7174984,0.018259782
7174985,0.017776376
7174986,0.055225033
7174987,0.092628606
7174988,0.005683212
7174989,0.019478785
7174990,0.0066025876
7174991,0.2440145
7174992,0.0070024887
7174993,0.0010404319
7174994,0.17293303
7174995,0.0066356347
7174996,0.08468739
7174997,0.047546435
7174998,0.0016502086
7174999,0.34405681
7175000,0.97387785
7175001,0.051122293
7175002,0.0049307486
7175003,0.016731605
7175004,0.2478598
7175005,0.029997524
7175006,0.093663596
7175007,0.0074183983
7175008,0.025876682
7175009,0.8256218
7175010,0.008562587
7175011,0.29850927
7175012,0.2753668
7175013,0.0091147125
7175014,0.6050979
7175015,0.14158711
7175016,0.0030901914
7175017,0.046228305
7175018,0.0029520052
7175019,0.0049081463
7175020,0.008855595
7175021,0.3208243
7175022,0.15640005
7175023,0.08411024
7175024,0.011620725
7175025,0.010172918
7175026,0.04268274
7175027,0.013857444
7175028,0.03024797
7175029,0.061791502
7175030,0.002522185
7175031,0.0091384165
7175032,0.022967204
7175033,0.040614944
7175034,0.0050548567
7175035,0.1654291
7175036,0.01203915
7175037,0.16451319
7175038,0.017384108
7175039,0.8020971
7175040,0.015063861
7175041,0.0059776492
7175042,0.018835228
7175043,0.009111824
7175044,0.115150854
7175045,0.7588475
7175046,0.23898777
7175047,0.48826778
7175048,0.004629836
7175049,0.0115123
7175050,0.0705886
7175051,0.19696835
7175052,0.006037936
7175053,0.033472747
7175054,0.001078205
7175055,0.0047296886
7175056,0.0021923948
7175057,0.016090542
7175058,0.005518666
7175059,0.0070028175
7175060,0.01295456
7175061,0.004579438
7175062,0.0037732136
7175063,0.03427391
7175064,0.17253162
7175065,0.022902332
7175066,0.50193006
7175067,0.007427617
7175068,0.0064834855
7175069,0.052034803
7175070,0.002212328
7175071,0.004160922
7175072,0.0051375614
7175073,0.0035191737
7175074,0.013725869
7175075,0.1584662
7175076,0.009339455
7175077,0.0074433717
7175078,0.05689341
7175079,0.19178532
7175080,0.005542009
7175081,0.0063558896
7175082,0.0064700395
7175083,0.0045747715
7175084,0.21279028
7175085,0.0051302793
7175086,0.010806759
7175087,0.5005062
7175088,0.0031715517
7175089,0.5442882
7175090,0.15703686
7175091,0.0033456911
7175092,0.045955442
7175093,0.006634842
7175094,0.0039619976
7175095,0.0060500544
7175096,0.008157676
7175097,0.024497218
7175098,0.0068011307
7175099,0.011367625
7175100,0.013268666
7175101,0.114736974
7175102,0.0026831543
7175103,0.0016170132
7175104,0.020676771
7175105,0.007722435
7175106,0.0020744896
7175107,0.001897005
7175108,0.67934644
7175109,0.006858563
7175110,0.008507824
7175111,0.003688787
7175112,0.055081483
7175113,0.002799557
7175114,0.2164471
7175115,0.025497094
7175116,0.027307669
7175117,0.019865418
7175118,0.0027695284
7175119,0.007986331
7175120,0.011233752
7175121,0.05302435
7175122,0.0015016877
7175123,0.006439975
7175124,0.0020158498
7175125,0.027183512
7175126,0.047783513
7175127,0.0038162484
7175128,0.009811212
7175129,0.020392604
7175130,0.013137321
7175131,0.0013967735
7175132,0.30303437
7175133,0.19642647
7175134,0.10124423
7175135,0.022664167
7175136,0.012006705
7175137,0.0011806958
7175138,0.02676712
7175139,0.007020832
7175140,0.9848823
7175141,0.01039626
7175142,0.12260989
7175143,0.016152514
7175144,0.04356165
7175145,0.13676584
7175146,0.02078422
7175147,0.010503555
7175148,0.0012155737
7175149,0.005558171
7175150,0.004714635
7175151,0.0028804555
7175152,0.022651497
7175153,0.01831529
7175154,0.027883274
7175155,0.15879577
7175156,0.012711487
7175157,0.5914939
7175158,0.87910986
7175159,0.62621635
7175160,0.019483356
7175161,0.30677348
7175162,0.009183717
7175163,0.39602163
7175164,0.007836075
7175165,0.015906295
7175166,0.8491135
7175167,0.012302316
7175168,0.019733941
7175169,0.111002065
7175170,0.0033775524
7175171,0.011373637
7175172,0.0040088193
7175173,0.0027685699
7175174,0.2431491
7175175,0.008356552
7175176,0.00083261164
7175177,0.004245244
7175178,0.8176939
7175179,0.029714841
7175180,0.0011236558
7175181,0.0018223001
7175182,0.00029103633
7175183,0.0023950338
7175184,0.0044226316
7175185,0.04594618
7175186,0.0032190979
7175187,0.0035399091
7175188,0.034663133
7175189,0.9689398
7175190,0.0002947505
7175191,0.0016420274
7175192,0.037900615
7175193,0.0033485577
7175194,0.0034558887
7175195,0.012728829
7175196,0.099408634
7175197,0.0041383225
7175198,0.016099636
7175199,0.0057837716
7175200,0.014977242
7175201,0.0033225412
7175202,0.0019104723
7175203,0.0016336782
7175204,0.013534872
7175205,0.04047934
7175206,0.0030265083
7175207,0.01186111
7175208,0.009011468
7175209,0.013782356
7175210,0.0026336487
7175211,0.18633695
7175212,0.034065653
7175213,0.42043832
7175214,0.9524874
7175215,0.94715744
7175216,0.006444681
7175217,0.0033713947
7175218,0.011603377
7175219,0.09141695
7175220,0.016112283
7175221,0.0008432186
7175222,0.00096776435
7175223,0.005191767
7175224,0.34404245
7175225,0.00952729
7175226,0.001616365
7175227,0.0042330143
7175228,0.0052839825
7175229,0.009927745
7175230,0.028523004
7175231,0.35857204
7175232,0.013215033
7175233,0.042037446
7175234,0.0059132213
7175235,0.027659426
7175236,0.006575154
7175237,0.008629667
7175238,0.022861792
7175239,0.040293504
7175240,0.0055427263
7175241,0.0014062091
7175242,0.17650604
7175243,0.9845515
7175244,0.013824105
7175245,0.009657293
7175246,0.018978896
7175247,0.007972767
7175248,0.06314606
7175249,0.04430356
7175250,0.0055038966
7175251,0.000798429
7175252,0.0069344137
7175253,0.008689645
7175254,0.003175226
7175255,0.621853
7175256,0.97459716
7175257,0.003307258
7175258,0.2438331
7175259,0.014023127
7175260,0.027128754
7175261,0.11174782
7175262,0.014554985
7175263,0.0135316765
7175264,0.13573496
7175265,0.0010874807
7175266,0.03323157
7175267,0.016285548
7175268,0.060169928
7175269,0.07205461
7175270,0.114112444
7175271,0.0025768324
7175272,0.3380307
7175273,0.047207378
7175274,0.015364
7175275,0.0020188198
7175276,0.0042552007
7175277,0.34468696
7175278,0.025926981
7175279,0.027327329
7175280,0.0077927937
7175281,0.030483635
7175282,0.035893343
7175283,0.024095405
7175284,0.015142494
7175285,0.03537363
7175286,0.0019930038
7175287,0.0064307493
7175288,0.0017871012
7175289,0.0067336042
7175290,0.001926608
7175291,0.020251136
7175292,0.029104525
7175293,0.0049329996
7175294,0.020932311
7175295,0.015801119
7175296,0.0028786303
7175297,0.004433748
7175298,0.7858013
7175299,0.004888485
7175300,0.0012257204
7175301,0.02081383
7175302,0.82966495
7175303,0.013431458
7175304,0.0050372775
7175305,0.010302723
7175306,0.005408675
7175307,0.035184026
7175308,0.003877549
7175309,0.09203401
7175310,0.04721239
7175311,0.96933794
7175312,0.14139418
7175313,0.0033087137
7175314,0.0051095053
7175315,0.069153674
7175316,0.0047043962
7175317,0.040680934
7175318,0.15580614
7175319,0.044251785
7175320,0.012013565
7175321,0.0068047107
7175322,0.042617872
7175323,0.21091852
7175324,0.6814258
7175325,0.013630627
7175326,0.07696196
7175327,0.017405275
7175328,0.020937804
7175329,0.22899754
7175330,0.24431276
7175331,0.4323018
7175332,0.008264626
7175333,0.008674001
7175334,0.009694064
7175335,0.14614834
7175336,0.004003884
7175337,0.014848149
7175338,0.007897027
7175339,0.034282483
7175340,0.7605394
7175341,0.014890379
7175342,0.022111898
7175343,0.53792703
7175344,0.0043774955
7175345,0.005020322
7175346,0.01106356
7175347,0.02424458
7175348,0.047306202
7175349,0.013693457
7175350,0.03669676
7175351,0.002658789
7175352,0.92536986
7175353,0.12003696
7175354,0.024948766
7175355,0.010547712
7175356,0.030673508
7175357,0.005987063
7175358,0.006094494
7175359,0.118254066
7175360,0.00215664
7175361,0.00037779892
7175362,0.40953144
7175363,0.012244464
7175364,0.002041864
7175365,0.005626537
7175366,0.3462957
7175367,0.010431808
7175368,0.0063109277
7175369,0.00520941
7175370,0.16684045
7175371,0.0068000746
7175372,0.7149851
7175373,0.019579958
7175374,0.0111308545
7175375,0.08804999
7175376,0.05380202
7175377,0.05821224
7175378,0.0021039213
7175379,0.034324232
7175380,0.007632568
7175381,0.007570668
7175382,0.2858503
7175383,0.23890428
7175384,0.0028406929
7175385,0.040870417
7175386,0.33742875
7175387,0.02102802
7175388,0.4381742
7175389,0.021097079
7175390,0.010627634
7175391,0.05501116
7175392,0.03890652
7175393,0.02371867
7175394,0.03782644
7175395,0.010978261
7175396,0.5831379
7175397,0.053513013
7175398,0.06438613
7175399,0.007796366
7175400,0.00788526
7175401,0.006689744
7175402,0.11461043
7175403,0.0015399834
7175404,0.002643855
7175405,3.270785e-05
7175406,0.050242182
7175407,0.013304512
7175408,0.013201497
7175409,0.015262691
7175410,0.98235106
7175411,0.005157598
7175412,0.0011295961
7175413,0.93247414
7175414,0.0075150435
7175415,0.009492078
7175416,0.0060920366
7175417,0.004587133
7175418,0.0028543079
7175419,0.0073526828
7175420,0.006426704
7175421,0.004875661
7175422,0.9935452
7175423,0.026568595
7175424,0.10062662
7175425,0.3986725
7175426,0.027233465
7175427,0.020468665
7175428,0.015340113
7175429,0.41213185
7175430,0.0034058036
7175431,0.9987305
7175432,0.08470152
7175433,0.0026285595
7175434,0.018265823
7175435,0.093090765
7175436,0.014601991
7175437,0.0100384895
7175438,0.020235756
7175439,0.030224482
7175440,0.0047293566
7175441,0.15715192
7175442,0.38562942
7175443,0.016762335
7175444,0.0017051712
7175445,0.022127742
7175446,0.021041337
7175447,0.01379046
7175448,0.3436822
7175449,0.029063975
7175450,0.02892115
7175451,0.08593361
7175452,0.022708265
7175453,0.96171147
7175454,0.013295882
7175455,0.012479817
7175456,0.002268102
7175457,0.09929654
7175458,0.0010330476
7175459,0.0064041303
7175460,0.006261871
7175461,0.0028189542
7175462,0.019081552
7175463,0.10250957
7175464,0.7647674
7175465,0.098053396
7175466,0.046878904
7175467,0.0465746
7175468,0.002438378
7175469,0.0031624564
7175470,0.08914134
7175471,0.0109636905
7175472,0.0029607143
7175473,0.0011169874
7175474,0.074160755
7175475,0.18351305
7175476,0.004140471
7175477,0.0017267219
7175478,0.0016910621
7175479,0.0057210224
7175480,4.6019708e-05
7175481,0.79813313
7175482,0.9904999
7175483,0.27381945
7175484,0.01915016
7175485,0.3141829
7175486,0.0152172055
7175487,0.006366969
7175488,0.05344333
7175489,0.29793268
7175490,0.07396934
