id,prediction
7164905,0.0001925423
7164906,0.99962294
7164907,9.624147e-06
7164908,1.6933473e-05
7164909,0.0001746151
7164910,0.0002093187
7164911,0.0022167258
7164912,0.00022073575
7164913,1.26022535e-08
7164914,2.7738339e-05
7164915,6.9827493e-06
7164916,0.015204535
7164917,3.936721e-05
7164918,0.00013642081
7164919,3.3790072e-06
7164920,3.2524753e-08
7164921,6.3250795e-06
7164922,0.0011895847
7164923,0.00017377712
7164924,9.330453e-05
7164925,0.050524946
7164926,2.1573394e-05
7164927,5.901211e-06
7164928,3.5951164e-06
7164929,0.0056755864
7164930,0.0006418699
7164931,5.0218325e-05
7164932,2.7155063e-05
7164933,0.015203194
7164934,0.001605034
7164935,0.0006919196
7164936,2.4257773e-08
7164937,0.00028218466
7164938,5.8965143e-06
7164939,0.5265086
7164940,0.015486036
7164941,8.066339e-05
7164942,0.00072996377
7164943,0.0026560326
7164944,7.6075565e-05
7164945,4.9130635e-06
7164946,0.0031861647
7164947,0.0050474424
7164948,1.9163514e-07
7164949,0.0025205433
7164950,0.00035963088
7164951,0.0019927053
7164952,2.0069322e-06
7164953,1.6118378e-06
7164954,3.3655924e-05
7164955,3.5475527e-08
7164956,9.14238e-05
7164957,0.009757396
7164958,2.2072878e-05
7164959,0.0006116725
7164960,3.5532215e-05
7164961,0.7750587
7164962,5.8336724e-07
7164963,4.0673595e-07
7164964,0.00070548896
7164965,1.2456342e-05
7164966,0.001286079
7164967,3.0751424e-05
7164968,0.00015445349
7164969,8.831216e-06
7164970,0.16593502
7164971,0.00012896494
7164972,5.759626e-06
7164973,2.791292e-05
7164974,5.8032754e-07
7164975,4.1141664e-07
7164976,3.2726974e-05
7164977,3.1880532e-05
7164978,6.295322e-05
7164979,0.012553724
7164980,0.00015674962
7164981,3.160354e-08
7164982,0.000113459624
7164983,3.2239795e-06
7164984,0.00021736817
7164985,2.581341e-06
7164986,0.0020555404
7164987,2.1706823e-07
7164988,0.0027758414
7164989,0.00023589347
7164990,6.573809e-05
7164991,1.5034418e-06
7164992,1.0235979e-05
7164993,5.964121e-05
7164994,0.0004337224
7164995,2.5175946e-06
7164996,0.00091983937
7164997,0.001703555
7164998,0.0003368234
7164999,4.891866e-07
7165000,0.036084257
7165001,3.041858e-08
7165002,8.709241e-08
7165003,7.13757e-05
7165004,0.06427302
7165005,2.2195346e-07
7165006,1.931531e-05
7165007,0.00017018222
7165008,0.057472557
7165009,0.00035935774
7165010,0.00011268461
7165011,4.315131e-05
7165012,1.972075e-06
7165013,6.258212e-05
7165014,0.0084993355
7165015,4.231673e-05
7165016,5.939188e-05
7165017,0.019093264
7165018,0.00024167595
7165019,7.946905e-05
7165020,0.025530364
7165021,0.015978409
7165022,2.0035659e-05
7165023,0.0012145004
7165024,0.99483407
7165025,1.928424e-05
7165026,1.04257616e-07
7165027,1.5028618e-05
7165028,0.00030345158
7165029,8.429558e-06
7165030,0.00267492
7165031,0.12164274
7165032,3.4505413e-07
7165033,0.0006370383
7165034,2.2032556e-07
7165035,8.539095e-05
7165036,0.0008593504
7165037,1.5592565e-05
7165038,9.263378e-05
7165039,0.0015119835
7165040,2.1669696e-07
7165041,0.10794269
7165042,0.0077258125
7165043,0.0007905372
7165044,7.2074495e-06
7165045,1.61065e-06
7165046,0.00023471295
7165047,0.10194233
7165048,2.1430227e-05
7165049,1.885288e-05
7165050,0.00040321832
7165051,0.0017769682
7165052,7.5038464e-05
7165053,1.8514e-07
7165054,0.00019226491
7165055,3.5361087e-08
7165056,3.613955e-05
7165057,1.5916183e-06
7165058,0.17300996
7165059,2.0060783e-05
7165060,0.25812474
7165061,0.00015951629
7165062,5.276579e-06
7165063,0.00013569044
7165064,0.00034009555
7165065,1.5615672e-08
7165066,0.0043380503
7165067,3.2014043e-07
7165068,3.0901278e-06
7165069,2.5671502e-08
7165070,8.3221e-06
7165071,1.863697e-05
7165072,0.00013008092
7165073,0.44202846
7165074,2.8503953e-07
7165075,6.088037e-07
7165076,3.3246163e-06
7165077,9.943451e-05
7165078,0.6581542
7165079,2.7874721e-05
7165080,1.3026021e-05
7165081,0.0010650017
7165082,5.0413482e-06
7165083,0.011634497
7165084,0.021717327
7165085,0.016254494
7165086,0.00016624252
7165087,0.015081311
7165088,2.510686e-05
7165089,4.0583902e-05
7165090,4.157574e-09
7165091,6.0903814e-05
7165092,1.2572816e-06
7165093,1.39019185e-05
7165094,1.5165272e-06
7165095,1.2713052e-06
7165096,2.5167326e-06
7165097,1.11768074e-07
7165098,0.9998745
7165099,7.591657e-06
7165100,0.0042571225
7165101,0.0003040881
7165102,0.9933021
7165103,3.225939e-05
7165104,0.016866438
7165105,0.032072145
7165106,0.17954417
7165107,2.1058466e-07
7165108,2.1607182e-06
7165109,1.2858385e-06
7165110,6.852252e-06
7165111,1.046671e-05
7165112,2.4725614e-06
7165113,0.00032116886
7165114,0.23805445
7165115,4.6905743e-06
7165116,1.4513662e-05
7165117,0.008865167
7165118,0.00011044232
7165119,0.0040072277
7165120,1.7387984e-07
7165121,0.00016146142
7165122,0.00042010235
7165123,0.000305923
7165124,0.000917947
7165125,0.016012099
7165126,0.090005234
7165127,1.50399455e-05
7165128,9.744176e-07
7165129,7.5193486e-07
7165130,0.0002310978
7165131,1.0910483e-08
7165132,4.2223695e-05
7165133,2.666972e-06
7165134,0.039202016
7165135,0.0014070758
7165136,5.5763547e-05
7165137,1.4135835e-05
7165138,0.00028248187
7165139,1.3275183e-05
7165140,0.0003566696
7165141,3.9910105e-07
7165142,0.025535839
7165143,8.7508823e-07
7165144,3.6023936e-05
7165145,1.853795e-05
7165146,0.0001321236
7165147,2.5732354e-05
7165148,0.00024049952
7165149,0.0002527565
7165150,3.902237e-06
7165151,8.637921e-06
7165152,3.828515e-05
7165153,9.44892e-07
7165154,3.9708437e-05
7165155,0.0057409066
7165156,0.00014673514
7165157,9.264968e-05
7165158,5.775019e-07
7165159,0.00018691726
7165160,0.5102261
7165161,4.881047e-05
7165162,0.006332917
7165163,1.2545916e-06
7165164,2.0298276e-05
7165165,0.00014265394
7165166,2.8858329e-05
7165167,0.66088784
7165168,9.757065e-07
7165169,2.0876156e-05
7165170,6.5896475e-06
7165171,0.14247909
7165172,0.00010702003
7165173,4.331334e-05
7165174,2.6366162e-05
7165175,0.0012816566
7165176,0.00084315304
7165177,1.8694218e-05
7165178,0.002841249
7165179,2.0077836e-05
7165180,1.4079203e-07
7165181,0.00039010838
7165182,7.653393e-07
7165183,0.0012439586
7165184,0.000111805864
7165185,0.0008002883
7165186,0.3169352
7165187,0.00011472315
7165188,7.238282e-05
7165189,0.0016409867
7165190,2.4571148e-07
7165191,1.055208e-05
7165192,0.0010807362
7165193,1.295373e-07
7165194,3.8041148e-07
7165195,0.03322083
7165196,1.8222602e-06
7165197,0.90174985
7165198,8.8393195e-09
7165199,8.266128e-05
7165200,0.00029439916
7165201,0.027233057
7165202,0.009327158
7165203,4.5671986e-06
7165204,0.20443015
7165205,0.00018666187
7165206,1.5658611e-06
7165207,0.5803942
7165208,0.003247056
7165209,9.550418e-06
7165210,7.5669064e-08
7165211,0.7120697
7165212,0.8375077
7165213,0.0017288933
7165214,1.9385245e-06
7165215,0.38295868
7165216,0.7842222
7165217,0.0036301785
7165218,6.125885e-06
7165219,0.0008240936
7165220,3.5636592e-08
7165221,7.494242e-07
7165222,1.6535708e-08
7165223,2.5265613e-06
7165224,3.9140807e-05
7165225,0.7452138
7165226,0.0020210575
7165227,7.910313e-06
7165228,0.00011271179
7165229,0.00033937005
7165230,1.8857481e-05
7165231,0.0002849868
7165232,4.2563934e-05
7165233,5.2831176e-05
7165234,0.00012056982
7165235,8.726517e-08
7165236,0.00090665347
7165237,0.021473767
7165238,5.285006e-10
7165239,0.005219606
7165240,0.00013287216
7165241,0.9951617
7165242,8.414275e-05
7165243,0.22492015
7165244,0.010508277
7165245,0.0012156734
7165246,0.42803374
7165247,4.132594e-05
7165248,0.35498446
7165249,2.513147e-06
7165250,1.0224885e-06
7165251,0.00012993193
7165252,0.0004966557
7165253,1.2305354e-05
7165254,7.506958e-09
7165255,0.0034892617
7165256,1.7417271e-06
7165257,0.00020223604
7165258,0.13703373
7165259,1.511504e-07
7165260,0.00019873638
7165261,0.0006623634
7165262,1.672415e-05
7165263,5.9618054e-07
7165264,0.005173616
7165265,6.5690792e-06
7165266,0.048257165
7165267,0.0002047049
7165268,1.729416e-06
7165269,0.0015460721
7165270,0.19642586
7165271,0.99500644
7165272,1.6898144e-05
7165273,3.1880818e-06
7165274,3.2092278e-06
7165275,0.47035405
7165276,7.808772e-06
7165277,7.7859006e-08
7165278,0.009472218
7165279,4.8540746e-06
7165280,2.033846e-05
7165281,3.5673975e-07
7165282,0.0005422726
7165283,7.120745e-05
7165284,4.841232e-07
7165285,3.3645193e-08
7165286,2.9837176e-07
7165287,5.592226e-06
7165288,2.5195704e-05
7165289,2.2573815e-06
7165290,0.11506188
7165291,3.8705525e-07
7165292,0.00019242756
7165293,1.647124e-08
7165294,2.3695177e-06
7165295,3.820034e-06
7165296,8.347873e-07
7165297,1.970855e-06
7165298,0.0010999248
7165299,0.00012716689
7165300,3.7254383e-06
7165301,0.00017353719
7165302,0.0075163776
7165303,0.00018722317
7165304,3.7667076e-05
7165305,3.1366806e-06
7165306,0.00010978586
7165307,5.185666e-06
7165308,2.3660275e-05
7165309,6.484833e-05
7165310,6.936656e-10
7165311,1.1156899e-05
7165312,5.1416804e-09
7165313,2.3178947e-05
7165314,1.2992356e-07
7165315,1.1433954e-06
7165316,0.297995
7165317,0.00061741483
7165318,5.8207614e-05
7165319,1.1572685e-06
7165320,0.0018496071
7165321,6.4228707e-06
7165322,0.003985326
7165323,0.006494001
7165324,0.00023771913
7165325,4.6776488e-05
7165326,0.0008097003
7165327,0.15366425
7165328,0.0026498504
7165329,1.1230792e-06
7165330,5.288228e-07
7165331,0.00025926673
7165332,0.0009944453
7165333,0.00013796502
7165334,0.34958446
7165335,0.1556614
7165336,0.00072769186
7165337,0.6194299
7165338,1.6303914e-06
7165339,0.015993176
7165340,0.7408474
7165341,4.891858e-05
7165342,7.220596e-06
7165343,1.3049502e-07
7165344,1.4898255e-07
7165345,0.012319112
7165346,7.1184204e-06
7165347,0.00020183614
7165348,1.0215967e-05
7165349,4.895207e-08
7165350,1.4274484e-07
7165351,5.4914763e-05
7165352,1.0345876e-05
7165353,3.9094075e-06
7165354,1.4805638e-06
7165355,1.2744947e-05
7165356,1.193148e-06
7165357,5.2444616e-06
7165358,0.19355862
7165359,1.1230814e-05
7165360,2.3156941e-05
7165361,0.0030938422
7165362,0.00018649071
7165363,7.052067e-05
7165364,3.6421457e-06
7165365,0.023518682
7165366,3.1447048e-06
7165367,1.9185457e-07
7165368,2.5282532e-06
7165369,0.0055629276
7165370,0.015660282
7165371,0.00011821371
7165372,1.9771264e-07
7165373,0.0657927
7165374,0.00017632973
7165375,0.0033328321
7165376,0.28464532
7165377,1.7817641e-05
7165378,0.00085681444
7165379,0.036888853
7165380,1.6093679e-06
7165381,3.0852647e-05
7165382,5.7445362e-05
7165383,1.0547933e-07
7165384,0.00012846048
7165385,3.233155e-06
7165386,0.05922008
7165387,1.6534498e-06
7165388,1.3470175e-06
7165389,0.14647463
7165390,0.0011903759
7165391,0.75020677
7165392,0.24354407
7165393,0.00011836836
7165394,4.2724245e-05
7165395,4.2295385e-05
7165396,2.7095439e-06
7165397,1.118465e-05
7165398,8.426159e-05
7165399,0.0009927768
7165400,0.00070245884
7165401,8.5212594e-07
7165402,1.9443587e-05
7165403,5.6171146e-05
7165404,0.13762653
7165405,5.926568e-07
7165406,7.482696e-06
7165407,3.416487e-07
7165408,0.97211254
7165409,4.1367344e-05
7165410,5.1057293e-07
7165411,6.5267224e-05
7165412,6.4668274e-07
7165413,1.2682688e-05
7165414,0.00059098186
7165415,7.402105e-06
7165416,3.2031937e-07
7165417,0.0014336592
7165418,7.662381e-09
7165419,0.00012710823
7165420,0.0011857079
7165421,4.2330985e-06
7165422,1.1978553e-07
7165423,0.0014451783
7165424,8.9205344e-07
7165425,0.000114479015
7165426,1.4578612e-05
7165427,1.8340305e-07
7165428,0.036194727
7165429,2.6531716e-06
7165430,0.013626499
7165431,6.6607e-08
7165432,6.66904e-06
7165433,0.0014242277
7165434,3.7570106e-05
7165435,5.2597723e-05
7165436,8.389411e-06
7165437,0.0010641158
7165438,5.779357e-06
7165439,4.7007934e-06
7165440,0.006022645
7165441,0.011338884
7165442,0.0025461707
7165443,4.9000646e-06
7165444,0.8885016
7165445,1.5055676e-08
7165446,3.412729e-07
7165447,6.531156e-06
7165448,0.00064258935
7165449,0.00077285524
7165450,8.791925e-08
7165451,0.9993956
7165452,0.99520737
7165453,0.00927163
7165454,2.4842797e-07
7165455,6.001234e-08
7165456,0.024732573
7165457,3.4241442e-05
7165458,0.0807208
7165459,7.920495e-06
7165460,5.6566375e-07
7165461,1.1319027e-05
7165462,0.0042636646
7165463,2.389444e-09
7165464,0.06495452
7165465,0.0017075998
7165466,0.0063780015
7165467,1.1865432e-05
7165468,0.003127651
7165469,0.0010715596
7165470,1.1484202e-06
7165471,4.5623216e-07
7165472,0.0005433992
7165473,0.00042630878
7165474,1.5841588e-06
7165475,8.547209e-06
7165476,2.2375163e-05
7165477,2.441035e-06
7165478,7.910296e-05
7165479,0.000639469
7165480,5.9286884e-07
7165481,0.0005920045
7165482,2.183198e-05
7165483,8.633714e-05
7165484,8.7821345e-06
7165485,6.873887e-05
7165486,1.6523798e-07
7165487,0.00041053453
7165488,0.19396481
7165489,0.9842626
7165490,5.5988727e-05
7165491,0.000161846
7165492,1.0860736e-05
7165493,7.299988e-07
7165494,0.0003070105
7165495,0.0012807645
7165496,2.8991625e-09
7165497,0.0026461731
7165498,0.99799854
7165499,3.1487438e-05
7165500,0.33157837
7165501,0.02032815
7165502,1.7754123e-06
7165503,1.1992154e-07
7165504,0.9902806
7165505,0.021094041
7165506,2.5324098e-05
7165507,0.0009099707
7165508,6.254316e-05
7165509,0.00011711439
7165510,2.932623e-07
7165511,0.00024117
7165512,0.0005109593
7165513,2.2326605e-08
7165514,0.0011100178
7165515,0.003808418
7165516,3.191889e-05
7165517,0.008179481
7165518,0.2235618
7165519,0.006355787
7165520,2.4140865e-05
7165521,0.3657984
7165522,0.00010766028
7165523,8.477498e-05
7165524,4.2500637e-06
7165525,0.037081204
7165526,1.752798e-05
7165527,1.1772115e-06
7165528,0.008969616
7165529,0.0008575508
7165530,0.0059273005
7165531,0.0003381683
7165532,0.010034008
7165533,2.8881348e-05
7165534,3.324927e-06
7165535,1.8193277e-05
7165536,0.010361632
7165537,0.00016054828
7165538,2.880265e-07
7165539,1.315479e-05
7165540,0.19063754
7165541,0.00020407682
7165542,5.103918e-05
7165543,0.0002812076
7165544,0.00080232247
7165545,0.5169647
7165546,0.00015374173
7165547,0.00012700306
7165548,0.006192767
7165549,4.8452537e-05
7165550,0.00034518767
7165551,9.200242e-06
7165552,8.834475e-07
7165553,1.1777049e-05
7165554,4.1913503e-05
7165555,0.19014
7165556,0.00043745115
7165557,4.2250762e-05
7165558,0.02975178
7165559,6.5881375e-07
7165560,0.32941094
7165561,2.9780384e-05
7165562,0.00074684696
7165563,0.0002115573
7165564,4.054962e-05
7165565,0.0010637768
7165566,0.0002314855
7165567,1.4502427e-05
7165568,0.008892817
7165569,0.0011485475
7165570,1.7878668e-06
7165571,0.45603913
7165572,0.00029780195
7165573,0.04836121
7165574,1.8800961e-07
7165575,5.999904e-09
7165576,0.9803185
7165577,6.865777e-05
7165578,0.00039320506
7165579,0.00027684224
7165580,1.5629576e-05
7165581,2.8887518e-05
7165582,7.46783e-07
7165583,4.644805e-06
7165584,0.096621886
7165585,1.02721215e-05
7165586,1.6997097e-06
7165587,8.336006e-08
7165588,0.996582
7165589,5.8649905e-05
7165590,0.000134509
7165591,0.10661535
7165592,0.0032006036
7165593,3.69854e-05
7165594,2.2526105e-05
7165595,6.067233e-06
7165596,6.224216e-05
7165597,0.09649411
7165598,0.7263568
7165599,0.0165807
7165600,9.193515e-06
7165601,3.769205e-07
7165602,2.8579741e-05
7165603,1.3515132e-05
7165604,0.0088027045
7165605,3.884367e-06
7165606,1.6736343e-06
7165607,0.99357855
7165608,0.000995074
7165609,1.6299747e-06
7165610,1.2184395e-07
7165611,6.4022615e-06
7165612,0.18270926
7165613,0.00020391906
7165614,0.008139993
7165615,8.874239e-07
7165616,0.00063468213
7165617,4.831228e-05
7165618,5.720317e-06
7165619,0.0024371268
7165620,9.490703e-05
7165621,1.2313924e-05
7165622,0.010903614
7165623,2.2552419e-07
7165624,1.8055721e-06
7165625,3.2639714e-06
7165626,7.3646515e-05
7165627,9.286384e-07
7165628,3.3754515e-09
7165629,0.0005053222
7165630,1.2742281e-06
7165631,6.047226e-05
7165632,3.2101958e-05
7165633,0.06309353
7165634,5.954845e-07
7165635,0.0043254043
7165636,2.7185824e-06
7165637,0.050623763
7165638,2.028199e-06
7165639,2.1508835e-07
7165640,0.00076736923
7165641,0.0002493592
7165642,3.1673302e-08
7165643,0.4110522
7165644,4.4113995e-06
7165645,1.6425003e-06
7165646,0.00048135966
7165647,0.0021747446
7165648,1.4754438e-05
7165649,0.0006438072
7165650,0.6810978
7165651,1.9904082e-05
7165652,3.571287e-08
7165653,0.003188899
7165654,0.33654818
7165655,0.00027965367
7165656,0.99646926
7165657,0.69709545
7165658,0.2408735
7165659,1.3829746e-05
7165660,1.03516316e-08
7165661,2.492057e-08
7165662,0.0013519048
7165663,1.1350081e-06
7165664,3.9048922e-07
7165665,0.55758446
7165666,1.3056851e-06
7165667,0.00012544131
7165668,0.00029187105
7165669,0.008849412
7165670,0.00083421136
7165671,0.0019595323
7165672,2.160341e-06
7165673,0.027274067
7165674,1.1816094e-06
7165675,6.1197775e-06
7165676,1.490836e-06
7165677,0.008521014
7165678,0.00044875918
7165679,1.3309815e-05
7165680,2.8834342e-05
7165681,9.241546e-06
7165682,1.1048975e-07
7165683,0.00047631923
7165684,0.00026618256
7165685,1.0116196e-05
7165686,0.02085689
7165687,1.521897e-05
7165688,5.512254e-05
7165689,3.64881e-07
7165690,7.526167e-06
7165691,2.1296377e-05
7165692,0.00025172476
7165693,0.06529111
7165694,0.06072586
7165695,1.8270475e-07
7165696,0.00019259921
7165697,6.12617e-05
7165698,0.0021075807
7165699,0.014204974
7165700,0.00019548301
7165701,9.063337e-05
7165702,0.0010976377
7165703,1.7369202e-05
7165704,0.005048956
7165705,2.7926473e-05
7165706,0.0046377936
7165707,0.0050987084
7165708,3.769762e-06
7165709,9.310092e-05
7165710,1.0996918e-07
7165711,2.60724e-06
7165712,9.0191425e-05
7165713,3.720196e-05
7165714,0.00073925836
7165715,0.017662639
7165716,2.5596346e-06
7165717,0.013223855
7165718,0.6170082
7165719,1.2288209e-05
7165720,7.308818e-06
7165721,1.8467512e-05
7165722,0.00078008976
7165723,8.236606e-09
7165724,1.1271555e-05
7165725,1.38778905e-05
7165726,7.9943396e-07
7165727,1.0964076e-08
7165728,0.000637832
7165729,3.3612919e-06
7165730,2.2936213e-06
7165731,9.855721e-06
7165732,2.44319e-05
7165733,7.606622e-06
7165734,0.005212525
7165735,2.2658875e-07
7165736,1.6973585e-05
7165737,2.3032133e-06
7165738,0.0019495562
7165739,9.2180466e-07
7165740,8.835478e-06
7165741,2.1994599e-07
7165742,0.00024715863
7165743,5.5304106e-08
7165744,1.9133127e-07
7165745,3.7329532e-06
7165746,5.5449195e-06
7165747,0.0007562887
7165748,3.9378665e-09
7165749,2.7748394e-05
7165750,0.021641213
7165751,2.5811514e-07
7165752,3.192049e-06
7165753,3.683826e-05
7165754,4.5885904e-06
7165755,0.0009831856
7165756,9.376101e-05
7165757,4.31453e-05
7165758,1.3738282e-05
7165759,7.7869554e-05
7165760,0.04609513
7165761,6.982727e-05
7165762,3.4461384e-05
7165763,2.1280207e-06
7165764,0.00020660264
7165765,1.28763895e-05
7165766,3.5445778e-06
7165767,0.00018789398
7165768,0.0045669917
7165769,0.00016402993
7165770,6.0280065e-05
7165771,0.0008723364
7165772,0.0003126546
7165773,0.93850285
7165774,0.0012153885
7165775,9.427174e-07
7165776,5.651911e-05
7165777,0.00012964009
7165778,5.681764e-06
7165779,0.00012617005
7165780,0.0008312255
7165781,3.3149663e-06
7165782,1.6074646e-06
7165783,0.0058691325
7165784,0.62562084
7165785,1.389986e-06
7165786,0.0002895711
7165787,1.8612692e-06
7165788,0.5653196
7165789,3.3193635e-06
7165790,2.011937e-05
7165791,4.4464257e-05
7165792,6.413112e-08
7165793,2.0673203e-06
7165794,0.37191814
7165795,0.00055138516
7165796,1.6530083e-06
7165797,8.314319e-05
7165798,1.3971537e-05
7165799,4.918652e-06
7165800,9.221936e-05
7165801,5.015582e-05
7165802,0.008162168
7165803,0.072597876
7165804,0.021272251
7165805,1.3685546e-07
7165806,0.0006030972
7165807,0.0039430037
7165808,0.089682974
7165809,9.491146e-06
7165810,8.396567e-06
7165811,0.1539268
7165812,9.834653e-06
7165813,0.0002614549
7165814,1.0749733e-06
7165815,6.873507e-05
7165816,1.6628888e-05
7165817,3.4510053e-05
7165818,1.8974539e-05
7165819,8.9806435e-06
7165820,0.00045446146
7165821,0.14725763
7165822,0.0014420303
7165823,6.161378e-06
7165824,0.56074023
7165825,0.00018435746
7165826,3.5181085e-05
7165827,0.0010882537
7165828,0.025722133
7165829,2.4157032e-05
7165830,3.4013916e-05
7165831,0.015316657
7165832,8.709542e-05
7165833,7.3019866e-05
7165834,0.0031201611
7165835,0.0002223784
7165836,3.911768e-06
7165837,3.1225994e-05
7165838,0.00014516865
