id,prediction
7177062,0.37749594
7177063,0.8710152
7177064,0.008875944
7177065,0.14336622
7177066,0.7615971
7177067,0.008661502
7177068,0.16852447
7177069,0.006260348
7177070,0.049901124
7177071,0.30716184
7177072,0.01091729
7177073,0.074238315
7177074,0.030563464
7177075,0.42567232
7177076,0.02136736
7177077,0.018738972
7177078,0.74496144
7177079,0.53497815
7177080,0.00654715
7177081,0.0102843745
7177082,0.55793566
7177083,0.009206351
7177084,0.0132787
7177085,0.32972604
7177086,0.067534566
7177087,0.009697893
7177088,0.050346296
7177089,0.12878741
7177090,0.0063376357
7177091,0.06261533
7177092,0.005853946
7177093,0.7022533
7177094,0.0043140845
7177095,0.19422275
7177096,0.032728177
7177097,0.027920598
7177098,0.026593823
7177099,0.17251556
7177100,0.008498006
7177101,0.073061205
7177102,0.01668993
7177103,0.35855618
7177104,0.23792505
7177105,0.004538075
7177106,0.017860644
7177107,0.005551315
7177108,0.004953835
7177109,0.004070814
7177110,0.016706575
7177111,0.793219
7177112,0.0045933276
7177113,0.053102016
7177114,0.008589592
7177115,0.09453108
7177116,0.12375435
7177117,0.5782499
7177118,0.009987163
7177119,0.017315924
7177120,0.20766033
7177121,0.0043212343
7177122,0.0041183745
7177123,0.006092226
7177124,0.511597
7177125,0.026101938
7177126,0.23768401
7177127,0.004653187
7177128,0.0042688507
7177129,0.011873516
7177130,0.010333505
7177131,0.033324152
7177132,0.055405766
7177133,0.00904684
7177134,0.008806612
7177135,0.0066568237
7177136,0.59188086
7177137,0.03235449
7177138,0.23167893
7177139,0.0070524644
7177140,0.009071817
7177141,0.11372962
7177142,0.032740366
7177143,0.05523651
7177144,0.63951874
7177145,0.45439073
7177146,0.1760011
7177147,0.018294564
7177148,0.095242076
7177149,0.09324262
7177150,0.48866993
7177151,0.008222219
7177152,0.020832773
7177153,0.0055852793
7177154,0.0049985945
7177155,0.0040141274
7177156,0.09700238
7177157,0.0052124034
7177158,0.17198782
7177159,0.3629012
7177160,0.0126227215
7177161,0.005374826
7177162,0.49635848
7177163,0.04890718
7177164,0.3852737
7177165,0.42243427
7177166,0.03451798
7177167,0.065578006
7177168,0.15397425
7177169,0.44751617
7177170,0.033537503
7177171,0.008458374
7177172,0.00497731
7177173,0.023374032
7177174,0.0040804944
7177175,0.028831251
7177176,0.095085405
7177177,0.0052775685
7177178,0.012858093
7177179,0.0046015973
7177180,0.17437123
7177181,0.013457157
7177182,0.0051272097
7177183,0.0046380903
7177184,0.08650915
7177185,0.29912913
7177186,0.0084087355
7177187,0.123412125
7177188,0.021872124
7177189,0.6604234
7177190,0.27311563
7177191,0.008817951
7177192,0.029438104
7177193,0.037387345
7177194,0.01449357
7177195,0.048986692
7177196,0.04510747
7177197,0.004486339
7177198,0.005978276
7177199,0.007740183
7177200,0.10442656
7177201,0.056787785
7177202,0.011995763
7177203,0.15875775
7177204,0.043480285
7177205,0.05460919
7177206,0.013873461
7177207,0.0086421305
7177208,0.784323
7177209,0.45491925
7177210,0.0043968866
7177211,0.2235288
7177212,0.008555611
7177213,0.05843942
7177214,0.006121932
7177215,0.04984547
7177216,0.5964069
7177217,0.004886159
7177218,0.7178072
7177219,0.060345676
7177220,0.004236528
7177221,0.015081448
7177222,0.45846078
7177223,0.043650914
7177224,0.009551756
7177225,0.056241546
7177226,0.0061703105
7177227,0.009861195
7177228,0.030518904
7177229,0.03208378
7177230,0.025444873
7177231,0.012079208
7177232,0.23362978
7177233,0.010316795
7177234,0.43064058
7177235,0.22214021
7177236,0.03129067
7177237,0.059311766
7177238,0.067839995
7177239,0.044611767
7177240,0.0065657618
7177241,0.068228565
7177242,0.070752
7177243,0.051637866
7177244,0.60705805
7177245,0.004229031
7177246,0.8216461
7177247,0.017356033
7177248,0.021201579
7177249,0.18442966
7177250,0.013244673
7177251,0.011006288
7177252,0.005206
7177253,0.006145047
7177254,0.037009448
7177255,0.04398054
7177256,0.113024615
7177257,0.018623903
7177258,0.004173638
7177259,0.012970868
7177260,0.03183231
7177261,0.081652336
7177262,0.008564537
7177263,0.014386673
7177264,0.15010728
7177265,0.6343642
7177266,0.008045962
7177267,0.38568878
7177268,0.11841446
7177269,0.12404891
7177270,0.36017886
7177271,0.03545917
7177272,0.018588658
7177273,0.12279216
7177274,0.023588639
7177275,0.25073174
7177276,0.55530363
7177277,0.007521279
7177278,0.71311414
7177279,0.00716282
7177280,0.004837501
7177281,0.0046961512
7177282,0.6113354
7177283,0.016134983
7177284,0.0044485833
7177285,0.013580594
7177286,0.02211584
7177287,0.019849172
7177288,0.21825221
7177289,0.42239124
7177290,0.023660017
7177291,0.15951581
7177292,0.021800585
7177293,0.030719807
7177294,0.024936344
7177295,0.36605668
7177296,0.023450598
7177297,0.019937469
7177298,0.00645535
7177299,0.00977219
7177300,0.20362547
7177301,0.5735456
7177302,0.27280435
7177303,0.031449165
7177304,0.01132899
7177305,0.0043951613
7177306,0.003956888
7177307,0.22906777
7177308,0.2818546
7177309,0.8107735
7177310,0.01136372
7177311,0.016923836
7177312,0.004539627
7177313,0.118535966
7177314,0.0053751096
7177315,0.019158393
7177316,0.05793434
7177317,0.0296749
7177318,0.22118634
7177319,0.0067095202
7177320,0.02985675
7177321,0.38459393
7177322,0.019385848
7177323,0.033651948
7177324,0.010297385
7177325,0.0051206807
7177326,0.05429883
7177327,0.023533817
7177328,0.03187613
7177329,0.0041021556
7177330,0.064358935
7177331,0.012810378
7177332,0.050350852
7177333,0.033645123
7177334,0.037988074
7177335,0.37149248
7177336,0.26449108
7177337,0.07248891
7177338,0.0052367006
7177339,0.008072795
7177340,0.1536948
7177341,0.016411098
7177342,0.03567348
7177343,0.015911153
7177344,0.059191804
7177345,0.004004851
7177346,0.011211092
7177347,0.004467242
7177348,0.12941891
7177349,0.12082205
7177350,0.09745203
7177351,0.018664153
7177352,0.021523003
7177353,0.03897576
7177354,0.005545185
7177355,0.051577754
7177356,0.07022298
7177357,0.14192274
7177358,0.14807174
7177359,0.0065664304
7177360,0.17255414
7177361,0.006754218
7177362,0.027736552
7177363,0.5984724
7177364,0.67827266
7177365,0.09082844
7177366,0.008475397
7177367,0.04878287
7177368,0.017725207
7177369,0.0058315303
7177370,0.033063218
7177371,0.49884337
7177372,0.027302574
7177373,0.012051168
7177374,0.031055612
7177375,0.054098208
7177376,0.21465178
7177377,0.0228473
7177378,0.010099276
7177379,0.36486328
7177380,0.018388798
7177381,0.069493644
7177382,0.036328506
7177383,0.47437146
7177384,0.010210648
7177385,0.0050439606
7177386,0.07737459
7177387,0.04398564
7177388,0.01739576
7177389,0.005185803
7177390,0.1256542
7177391,0.0082087265
7177392,0.0045606843
7177393,0.7030496
7177394,0.01713821
7177395,0.010717302
7177396,0.0050126123
7177397,0.05976464
7177398,0.010772976
7177399,0.0043864883
7177400,0.02707445
7177401,0.11064453
7177402,0.036520652
7177403,0.17579505
7177404,0.016002383
7177405,0.0039622625
7177406,0.15367913
7177407,0.011968771
7177408,0.0054935105
7177409,0.005798364
7177410,0.011497029
7177411,0.006419543
7177412,0.012466954
7177413,0.0055704056
7177414,0.2674823
7177415,0.6088727
7177416,0.121805534
7177417,0.12715839
7177418,0.03939315
7177419,0.40452233
7177420,0.06509941
7177421,0.024907213
7177422,0.065388046
7177423,0.028209329
7177424,0.13238072
7177425,0.009414626
7177426,0.010549751
7177427,0.0049911826
7177428,0.055007212
7177429,0.009152703
7177430,0.0055174553
7177431,0.41216168
7177432,0.017382102
7177433,0.014289436
7177434,0.019523451
7177435,0.011879186
7177436,0.19622646
7177437,0.00495126
7177438,0.0043696496
7177439,0.008988237
7177440,0.0045831795
7177441,0.020216936
7177442,0.094825216
7177443,0.14321259
7177444,0.0540924
7177445,0.35468772
7177446,0.008394881
7177447,0.16353355
7177448,0.021734439
7177449,0.018770952
7177450,0.20280127
7177451,0.1725279
7177452,0.008875541
7177453,0.015904663
7177454,0.0041379156
7177455,0.022270603
7177456,0.20535454
7177457,0.27724284
7177458,0.0048937974
7177459,0.6289894
7177460,0.00509981
7177461,0.019984014
7177462,0.0088753
7177463,0.30122054
7177464,0.013852477
7177465,0.008940296
7177466,0.0067025498
7177467,0.021651253
7177468,0.41190162
7177469,0.06761335
7177470,0.04504967
7177471,0.0045981114
7177472,0.010389637
7177473,0.046546083
7177474,0.02811458
7177475,0.07899531
7177476,0.15583006
7177477,0.008533744
7177478,0.0058741537
7177479,0.03576918
7177480,0.83597404
7177481,0.035587903
7177482,0.023032008
7177483,0.0049181175
7177484,0.023076039
7177485,0.024445282
7177486,0.0054002022
7177487,0.05672296
7177488,0.010906865
7177489,0.60181105
7177490,0.14952634
7177491,0.009061424
7177492,0.0040680803
7177493,0.7139962
7177494,0.017877068
7177495,0.8078216
7177496,0.12446812
7177497,0.027434664
7177498,0.01319445
7177499,0.011350846
7177500,0.025091244
7177501,0.09832436
7177502,0.6542036
7177503,0.0046050726
7177504,0.0043083043
7177505,0.2501132
7177506,0.3713407
7177507,0.5665541
7177508,0.025702855
7177509,0.3734399
7177510,0.013216675
7177511,0.0057909233
7177512,0.04122785
7177513,0.004573321
7177514,0.19024652
7177515,0.003991945
7177516,0.0042071515
7177517,0.124525785
7177518,0.041906457
7177519,0.024676621
7177520,0.007833981
7177521,0.016995924
7177522,0.4811873
7177523,0.8287383
7177524,0.0102747725
7177525,0.007915345
7177526,0.14946583
7177527,0.024474792
7177528,0.08211497
7177529,0.004318952
7177530,0.036967997
7177531,0.091433
7177532,0.004067323
7177533,0.09709367
7177534,0.045926236
7177535,0.006314738
7177536,0.017315056
7177537,0.013037385
7177538,0.02621277
7177539,0.03137635
7177540,0.84279996
7177541,0.60890937
7177542,0.036364466
7177543,0.011947485
7177544,0.0049372297
7177545,0.01763702
7177546,0.00429974
7177547,0.0073813596
7177548,0.44510892
7177549,0.30874002
7177550,0.004051215
7177551,0.026143877
7177552,0.019354783
7177553,0.025105435
7177554,0.16975588
7177555,0.32372072
7177556,0.07034162
7177557,0.022572178
7177558,0.04172837
7177559,0.05075551
7177560,0.004989569
7177561,0.00467209
7177562,0.17964204
7177563,0.26957664
7177564,0.16163936
7177565,0.0046977988
7177566,0.0074352953
7177567,0.025439668
7177568,0.005160833
7177569,0.0061128903
7177570,0.45310116
7177571,0.0045990986
7177572,0.0042017666
7177573,0.026549056
7177574,0.005163246
7177575,0.2242093
7177576,0.0086118905
7177577,0.51313424
7177578,0.01848322
7177579,0.026757827
7177580,0.058817748
7177581,0.10500633
7177582,0.1001333
7177583,0.0132542765
7177584,0.0042147515
7177585,0.109554425
7177586,0.050418135
7177587,0.040477347
7177588,0.033765484
7177589,0.2719051
7177590,0.013137636
7177591,0.3011846
7177592,0.6889299
7177593,0.113799945
7177594,0.025249269
7177595,0.010853187
7177596,0.18190154
7177597,0.078125186
7177598,0.027389646
7177599,0.20398608
7177600,0.10039596
7177601,0.02475351
7177602,0.045465
7177603,0.4322052
7177604,0.004269892
7177605,0.024347978
7177606,0.007459185
7177607,0.067202896
7177608,0.024243373
7177609,0.004199399
7177610,0.016958311
7177611,0.18927422
7177612,0.103468925
7177613,0.005884248
7177614,0.29202792
7177615,0.018369582
7177616,0.49621433
7177617,0.10619924
7177618,0.49915043
7177619,0.56713027
7177620,0.050394107
7177621,0.004082635
7177622,0.0115037905
7177623,0.41307783
7177624,0.009901001
7177625,0.0048474013
7177626,0.82517457
7177627,0.1129597
7177628,0.0164856
7177629,0.083981246
7177630,0.109133944
7177631,0.0808303
7177632,0.05450268
7177633,0.4943402
7177634,0.22378172
7177635,0.013472098
7177636,0.008990385
7177637,0.6365428
7177638,0.015842738
7177639,0.0047285766
7177640,0.31966916
7177641,0.06918096
7177642,0.10533847
7177643,0.040887237
7177644,0.0041296068
7177645,0.19745494
7177646,0.27241826
7177647,0.013774678
7177648,0.04709878
7177649,0.007047682
7177650,0.004210057
7177651,0.0057826233
7177652,0.44270542
7177653,0.019043531
7177654,0.2852369
7177655,0.10131207
7177656,0.014107406
7177657,0.038447574
7177658,0.32418334
7177659,0.6446218
7177660,0.007853914
7177661,0.006238718
7177662,0.84576154
7177663,0.05857232
7177664,0.062266476
7177665,0.038953885
7177666,0.0053831134
7177667,0.058445066
7177668,0.29778776
7177669,0.0184045
7177670,0.010765213
7177671,0.23503573
7177672,0.0073729856
7177673,0.050387513
7177674,0.012656046
7177675,0.0041655423
7177676,0.01018751
7177677,0.30984974
7177678,0.0042740023
7177679,0.22415517
7177680,0.4982302
7177681,0.007208365
7177682,0.044729438
7177683,0.05355602
7177684,0.040491033
7177685,0.005738475
7177686,0.14987212
7177687,0.062928215
7177688,0.18314375
7177689,0.14908016
7177690,0.27596045
7177691,0.030664561
7177692,0.15991858
7177693,0.018364882
7177694,0.0051980233
7177695,0.007020586
7177696,0.0074430224
7177697,0.00425121
7177698,0.0041543487
7177699,0.0152081745
7177700,0.32577416
7177701,0.64531934
7177702,0.0040372177
7177703,0.09112531
7177704,0.014428019
7177705,0.011560493
7177706,0.04914349
7177707,0.48284948
7177708,0.0048175007
7177709,0.00480349
7177710,0.4591152
7177711,0.03603791
7177712,0.004302103
7177713,0.05546928
7177714,0.009414158
7177715,0.06583394
7177716,0.6117227
7177717,0.69677114
7177718,0.019201916
7177719,0.0050762384
7177720,0.14783008
7177721,0.02918383
7177722,0.024367237
7177723,0.03260306
7177724,0.008828064
7177725,0.012801685
7177726,0.004043052
7177727,0.0062773908
7177728,0.0045569823
7177729,0.04570439
7177730,0.0118505005
7177731,0.029926056
7177732,0.1361471
7177733,0.010871454
7177734,0.04807372
7177735,0.017860949
7177736,0.0045966776
7177737,0.6565268
7177738,0.61299473
7177739,0.09085503
7177740,0.12137429
7177741,0.0051747286
7177742,0.0047297333
7177743,0.01262822
7177744,0.006001569
7177745,0.008520815
7177746,0.0047479062
7177747,0.010576887
7177748,0.0048558153
7177749,0.010500766
7177750,0.010915149
7177751,0.025022525
7177752,0.43135625
7177753,0.9155771
7177754,0.0050324765
7177755,0.04730764
7177756,0.0049355556
7177757,0.111205876
7177758,0.0062892362
7177759,0.004789777
7177760,0.0049625896
7177761,0.004112718
7177762,0.015209898
7177763,0.28204376
7177764,0.06104031
7177765,0.08505629
7177766,0.022429561
7177767,0.005224687
7177768,0.009095911
7177769,0.045524426
7177770,0.26252607
7177771,0.029872831
7177772,0.06838361
7177773,0.0074791624
7177774,0.009735419
7177775,0.0052347374
7177776,0.019518582
7177777,0.3447224
7177778,0.014549053
7177779,0.007818085
7177780,0.0121348305
7177781,0.021308046
7177782,0.020291803
7177783,0.016602162
7177784,0.004170045
7177785,0.015234937
7177786,0.066746846
7177787,0.015932897
7177788,0.013078775
7177789,0.045589894
7177790,0.17529096
7177791,0.20121264
7177792,0.007234563
7177793,0.079699636
7177794,0.04544132
7177795,0.02191062
7177796,0.032753296
7177797,0.04594189
7177798,0.004030596
7177799,0.7300366
7177800,0.15709017
7177801,0.525355
7177802,0.014304419
7177803,0.013478263
7177804,0.02061411
7177805,0.01712091
7177806,0.90842223
7177807,0.036950815
7177808,0.0044985297
7177809,0.03786352
7177810,0.005948285
7177811,0.3084906
7177812,0.47619298
7177813,0.0046056793
7177814,0.028398952
7177815,0.013721383
7177816,0.7907366
7177817,0.72096395
7177818,0.0049750884
7177819,0.31958732
7177820,0.010206261
7177821,0.71526325
7177822,0.5998223
7177823,0.077719614
7177824,0.05432516
7177825,0.019324172
7177826,0.44690078
7177827,0.15406501
7177828,0.526133
7177829,0.31038198
7177830,0.0047389823
7177831,0.6670688
7177832,0.020339027
7177833,0.007874392
7177834,0.021583555
7177835,0.014694245
7177836,0.11806876
7177837,0.0836748
7177838,0.014931211
7177839,0.014671481
7177840,0.15089744
7177841,0.01737146
7177842,0.05613722
7177843,0.8134076
7177844,0.25534365
7177845,0.13768105
7177846,0.0071994597
7177847,0.034980744
7177848,0.06714418
7177849,0.19544178
7177850,0.07269507
7177851,0.041088544
7177852,0.16471137
7177853,0.25901133
7177854,0.01095726
7177855,0.45165062
7177856,0.013986897
7177857,0.0246757
7177858,0.0057468503
7177859,0.0048864614
7177860,0.09142118
7177861,0.047082536
7177862,0.6354915
7177863,0.22262484
7177864,0.6351927
7177865,0.052619357
7177866,0.28000695
7177867,0.0064209276
7177868,0.011405836
7177869,0.0125604635
7177870,0.23410764
7177871,0.015491232
7177872,0.00483542
7177873,0.0040914905
7177874,0.015541579
7177875,0.24454069
7177876,0.032444816
7177877,0.26205593
7177878,0.005294013
7177879,0.25398728
7177880,0.42981666
7177881,0.0067590685
7177882,0.0051398035
7177883,0.009032473
7177884,0.018263299
7177885,0.014033529
7177886,0.01212455
7177887,0.42627433
7177888,0.03580819
7177889,0.21115156
7177890,0.16151373
7177891,0.13731335
7177892,0.03398668
7177893,0.004970792
7177894,0.004320489
7177895,0.032338306
7177896,0.014583414
7177897,0.010641025
7177898,0.004236365
7177899,0.025258455
7177900,0.015982937
7177901,0.13170414
7177902,0.019532915
7177903,0.12388941
7177904,0.0105859535
7177905,0.38530558
7177906,0.21618511
7177907,0.004091994
7177908,0.049418498
7177909,0.21723582
7177910,0.016940407
7177911,0.007353786
7177912,0.0073439036
7177913,0.006238503
7177914,0.0042781197
7177915,0.040527858
7177916,0.057566926
7177917,0.00447789
7177918,0.04922019
7177919,0.1571255
7177920,0.21286435
7177921,0.006408016
7177922,0.01745647
7177923,0.41948384
7177924,0.41523874
7177925,0.059915572
7177926,0.03766669
7177927,0.0096681705
7177928,0.020717697
7177929,0.2706206
7177930,0.107362084
7177931,0.16196248
7177932,0.024336996
7177933,0.089886844
7177934,0.4282009
7177935,0.028732127
7177936,0.2744034
7177937,0.010855845
7177938,0.005132733
7177939,0.004533498
7177940,0.37183902
7177941,0.006701866
7177942,0.0052646534
7177943,0.004189735
7177944,0.9154789
7177945,0.026043909
7177946,0.12745221
7177947,0.03722228
7177948,0.004100104
7177949,0.8366679
7177950,0.004391842
7177951,0.004747221
7177952,0.38821054
7177953,0.05856791
7177954,0.047345642
7177955,0.0055386946
7177956,0.028624177
7177957,0.035563745
7177958,0.25317976
7177959,0.07290261
7177960,0.12851404
7177961,0.3985248
7177962,0.21903701
7177963,0.005017044
7177964,0.1060928
7177965,0.28557333
7177966,0.022543723
7177967,0.19139369
7177968,0.0074123796
7177969,0.009954808
7177970,0.13220981
7177971,0.07959508
7177972,0.014030151
7177973,0.67624485
7177974,0.048281867
7177975,0.5723976
7177976,0.005142212
7177977,0.013410869
7177978,0.0047607706
