id,prediction
7179946,0.10423414
7179947,0.008594894
7179948,0.3571214
7179949,0.061598558
7179950,0.58190525
7179951,0.0056486884
7179952,0.015345855
7179953,0.004216557
7179954,0.007842053
7179955,0.027067445
7179956,0.006641094
7179957,0.30289766
7179958,0.01867544
7179959,0.0040869964
7179960,0.34860453
7179961,0.3625831
7179962,0.01910531
7179963,0.51206315
7179964,0.24712287
7179965,0.10688462
7179966,0.031071428
7179967,0.036898818
7179968,0.011523727
7179969,0.00452924
7179970,0.02973997
7179971,0.0057415334
7179972,0.040192712
7179973,0.0044255564
7179974,0.025828518
7179975,0.0053271195
7179976,0.13894361
7179977,0.04409245
7179978,0.020162331
7179979,0.014927488
7179980,0.0044186204
7179981,0.0074100043
7179982,0.015828697
7179983,0.022970615
7179984,0.004390792
7179985,0.6287591
7179986,0.023717117
7179987,0.11883013
7179988,0.02492267
7179989,0.051756606
7179990,0.49298805
7179991,0.00620474
7179992,0.6667983
7179993,0.3897906
7179994,0.102706544
7179995,0.06813055
7179996,0.009454389
7179997,0.090631336
7179998,0.005901357
7179999,0.0071139894
7180000,0.519762
7180001,0.030038632
7180002,0.23715927
7180003,0.0048844214
7180004,0.3202245
7180005,0.013096544
7180006,0.009777791
7180007,0.02567745
7180008,0.11565299
7180009,0.025844773
7180010,0.005437425
7180011,0.0049654236
7180012,0.004975654
7180013,0.012758796
7180014,0.27975664
7180015,0.009032821
7180016,0.062012672
7180017,0.034823626
7180018,0.034029655
7180019,0.029616298
7180020,0.01635049
7180021,0.0055211335
7180022,0.0061532813
7180023,0.016072998
7180024,0.006248186
7180025,0.0048935865
7180026,0.0069367466
7180027,0.055704355
7180028,0.0039936746
7180029,0.9257115
7180030,0.0061545987
7180031,0.016387628
7180032,0.0178054
7180033,0.09323675
7180034,0.0059092464
7180035,0.26935974
7180036,0.005366075
7180037,0.019947004
7180038,0.006544716
7180039,0.3631778
7180040,0.089180894
7180041,0.19443089
7180042,0.3224892
7180043,0.016720366
7180044,0.026039863
7180045,0.0069626532
7180046,0.0042049354
7180047,0.0068890634
7180048,0.044618767
7180049,0.010005052
7180050,0.063935466
7180051,0.06314907
7180052,0.004468343
7180053,0.021385798
7180054,0.005778848
7180055,0.038937435
7180056,0.0045152446
7180057,0.014159421
7180058,0.004520958
7180059,0.061348908
7180060,0.12204286
7180061,0.11392474
7180062,0.0099009015
7180063,0.06087601
7180064,0.07031172
7180065,0.074951865
7180066,0.2912822
7180067,0.0062028435
7180068,0.0043067876
7180069,0.8409275
7180070,0.079788014
7180071,0.05317669
7180072,0.015823971
7180073,0.069509536
7180074,0.5533933
7180075,0.3154877
7180076,0.19314276
7180077,0.19762945
7180078,0.018483799
7180079,0.17800021
7180080,0.007456006
7180081,0.016201882
7180082,0.100415714
7180083,0.0049954345
7180084,0.009342195
7180085,0.0042377026
7180086,0.089639254
7180087,0.033225782
7180088,0.17404214
7180089,0.010152967
7180090,0.11765418
7180091,0.28464538
7180092,0.3148451
7180093,0.010653899
7180094,0.14474888
7180095,0.013408662
7180096,0.071211234
7180097,0.023918463
7180098,0.0317898
7180099,0.04299257
7180100,0.008571236
7180101,0.0047027576
7180102,0.28128108
7180103,0.03683393
7180104,0.024429888
7180105,0.004910922
7180106,0.070457645
7180107,0.0047309333
7180108,0.006230545
7180109,0.012332167
7180110,0.030559732
7180111,0.06522886
7180112,0.044812966
7180113,0.008578707
7180114,0.108706
7180115,0.014897019
7180116,0.02667811
7180117,0.019222895
7180118,0.0160279
7180119,0.024251176
7180120,0.012597746
7180121,0.047254827
7180122,0.02156297
7180123,0.03468891
7180124,0.004459932
7180125,0.004170291
7180126,0.04327571
7180127,0.016945327
7180128,0.054809693
7180129,0.39388305
7180130,0.0049333284
7180131,0.023544304
7180132,0.00560513
7180133,0.11782995
7180134,0.014540738
7180135,0.016575325
7180136,0.0053004627
7180137,0.0051573385
7180138,0.1509607
7180139,0.019234167
7180140,0.015727427
7180141,0.013714355
7180142,0.07874979
7180143,0.20998785
7180144,0.0927045
7180145,0.25045416
7180146,0.004685593
7180147,0.32721004
7180148,0.39162248
7180149,0.016874999
7180150,0.010335124
7180151,0.010730194
7180152,0.0076190433
7180153,0.008136889
7180154,0.00431431
7180155,0.41355702
7180156,0.04295123
7180157,0.10523693
7180158,0.28338224
7180159,0.008221086
7180160,0.27311328
7180161,0.3650586
7180162,0.0049617207
7180163,0.029537402
7180164,0.49689692
7180165,0.0062894295
7180166,0.3288634
7180167,0.010589645
7180168,0.014700711
7180169,0.0046032113
7180170,0.31719577
7180171,0.028302506
7180172,0.24132831
7180173,0.1003695
7180174,0.0058508483
7180175,0.10590317
7180176,0.022690775
7180177,0.027749196
7180178,0.014013958
7180179,0.017793097
7180180,0.009359631
7180181,0.007100515
7180182,0.34217215
7180183,0.013697487
7180184,0.11965053
7180185,0.2650627
7180186,0.020106472
7180187,0.024446094
7180188,0.023612991
7180189,0.19099046
7180190,0.005551495
7180191,0.07361122
7180192,0.14850225
7180193,0.009693966
7180194,0.62711066
7180195,0.008978581
7180196,0.03706952
7180197,0.012679869
7180198,0.15659517
7180199,0.19870688
7180200,0.1902094
7180201,0.011591174
7180202,0.006639737
7180203,0.028691731
7180204,0.0041630394
7180205,0.23576346
7180206,0.1820112
7180207,0.73586935
7180208,0.03525238
7180209,0.058275316
7180210,0.014010518
7180211,0.008343704
7180212,0.020997511
7180213,0.00859314
7180214,0.33386976
7180215,0.013348983
7180216,0.4156323
7180217,0.011734163
7180218,0.008838684
7180219,0.15317152
7180220,0.21736176
7180221,0.8264106
7180222,0.021835495
7180223,0.016762368
7180224,0.004183074
7180225,0.048759546
7180226,0.07792664
7180227,0.01468649
7180228,0.02025309
7180229,0.41956946
7180230,0.0075409887
7180231,0.23241939
7180232,0.015196191
7180233,0.0133606335
7180234,0.004529749
7180235,0.21462889
7180236,0.0648861
7180237,0.14014699
7180238,0.21755324
7180239,0.015510655
7180240,0.005123564
7180241,0.055045567
7180242,0.016224785
7180243,0.019901438
7180244,0.0062740133
7180245,0.09307656
7180246,0.023974348
7180247,0.005729395
7180248,0.01908311
7180249,0.011582541
7180250,0.0046140905
7180251,0.04725744
7180252,0.017315688
7180253,0.0048873727
7180254,0.0042217686
7180255,0.09040921
7180256,0.49745765
7180257,0.3587161
7180258,0.05146398
7180259,0.14827698
7180260,0.24228276
7180261,0.16858952
7180262,0.027162401
7180263,0.015651032
7180264,0.15503438
7180265,0.010913793
7180266,0.16018228
7180267,0.005270477
7180268,0.3558021
7180269,0.010334519
7180270,0.7004871
7180271,0.008602079
7180272,0.059632782
7180273,0.030186396
7180274,0.13203226
7180275,0.015732849
7180276,0.29982695
7180277,0.034470707
7180278,0.008636995
7180279,0.004252022
7180280,0.07116909
7180281,0.3579484
7180282,0.021487825
7180283,0.004619603
7180284,0.010640105
7180285,0.030265162
7180286,0.09232699
7180287,0.2562587
7180288,0.00942905
7180289,0.061651528
7180290,0.0049614604
7180291,0.004262737
7180292,0.013739632
7180293,0.020117624
7180294,0.4690442
7180295,0.18005888
7180296,0.0092196325
7180297,0.348158
7180298,0.024135021
7180299,0.0041223224
7180300,0.26747382
7180301,0.40344295
7180302,0.0057128505
7180303,0.0042581
7180304,0.14084268
7180305,0.6569894
7180306,0.052904554
7180307,0.6360328
7180308,0.008303573
7180309,0.03425893
7180310,0.041775897
7180311,0.0050460147
7180312,0.112769
7180313,0.012908658
7180314,0.004552239
7180315,0.0053471914
7180316,0.009981665
7180317,0.0066388533
7180318,0.06998816
7180319,0.0042474875
7180320,0.06463032
7180321,0.08301785
7180322,0.29266387
7180323,0.052475575
7180324,0.030743966
7180325,0.06486375
7180326,0.004737279
7180327,0.06064905
7180328,0.006028408
7180329,0.4734062
7180330,0.020228706
7180331,0.36777365
7180332,0.08579121
7180333,0.015653413
7180334,0.0067352746
7180335,0.0041583795
7180336,0.23224492
7180337,0.118579805
7180338,0.14308502
7180339,0.023586035
7180340,0.098770626
7180341,0.0065183872
7180342,0.005118961
7180343,0.0055804793
7180344,0.15100946
7180345,0.008436745
7180346,0.011048116
7180347,0.027497243
7180348,0.0600926
7180349,0.022375677
7180350,0.04645805
7180351,0.0058813384
7180352,0.044517756
7180353,0.13242203
7180354,0.0054235244
7180355,0.009345185
7180356,0.009151886
7180357,0.009205934
7180358,0.052692976
7180359,0.0041525234
7180360,0.00726152
7180361,0.043385185
7180362,0.10036747
7180363,0.014127447
7180364,0.05539347
7180365,0.014349347
7180366,0.0061268923
7180367,0.04644536
7180368,0.6526264
7180369,0.004404668
7180370,0.015317668
7180371,0.10177218
7180372,0.7787536
7180373,0.22286366
7180374,0.015394657
7180375,0.20464179
7180376,0.17548819
7180377,0.0090584755
7180378,0.01770887
7180379,0.011786043
7180380,0.0042024856
7180381,0.017944857
7180382,0.012367047
7180383,0.005574231
7180384,0.06009622
7180385,0.62582374
7180386,0.014648935
7180387,0.1590937
7180388,0.004541693
7180389,0.05996988
7180390,0.019911487
7180391,0.046100035
7180392,0.005580453
7180393,0.30507874
7180394,0.007915276
7180395,0.016888196
7180396,0.0302181
7180397,0.050231602
7180398,0.005038732
7180399,0.6560339
7180400,0.46573195
7180401,0.015941074
7180402,0.031208262
7180403,0.20977007
7180404,0.3947189
7180405,0.6423035
7180406,0.13483807
7180407,0.013446335
7180408,0.011230894
7180409,0.6354196
7180410,0.05097884
7180411,0.0059655258
7180412,0.005932458
7180413,0.50331837
7180414,0.008545193
7180415,0.13201758
7180416,0.39291164
7180417,0.010115018
7180418,0.015823409
7180419,0.6447668
7180420,0.014423175
7180421,0.04992763
7180422,0.014180792
7180423,0.080637045
7180424,0.14279929
7180425,0.1832285
7180426,0.020064443
7180427,0.053132575
7180428,0.0072895824
7180429,0.006007755
7180430,0.0047341883
7180431,0.01592214
7180432,0.1175228
7180433,0.0046048663
7180434,0.012919994
7180435,0.015297467
7180436,0.026335599
7180437,0.008144239
7180438,0.010372025
7180439,0.004038037
7180440,0.048075277
7180441,0.11899805
7180442,0.026146943
7180443,0.01885897
7180444,0.3539757
7180445,0.0069336845
7180446,0.23835675
7180447,0.7581875
7180448,0.38214132
7180449,0.3530209
7180450,0.00487241
7180451,0.07180233
7180452,0.07182974
7180453,0.041989166
7180454,0.09141875
7180455,0.027401835
7180456,0.020136524
7180457,0.004657365
7180458,0.026527043
7180459,0.0046912273
7180460,0.35031742
7180461,0.19093646
7180462,0.0046467697
7180463,0.022065176
7180464,0.04211826
7180465,0.04015592
7180466,0.013388849
7180467,0.010479733
7180468,0.004039081
7180469,0.103885785
7180470,0.03785138
7180471,0.040099137
7180472,0.13642435
7180473,0.0046237507
7180474,0.009089272
7180475,0.1060115
7180476,0.822308
7180477,0.57779694
7180478,0.0042716297
7180479,0.019354189
7180480,0.25878567
7180481,0.0047102207
7180482,0.005569295
7180483,0.6465479
7180484,0.16145384
7180485,0.0051545748
7180486,0.078994684
7180487,0.023713052
7180488,0.107914336
7180489,0.016340412
7180490,0.011493375
7180491,0.013381704
7180492,0.014660612
7180493,0.046706643
7180494,0.4379846
7180495,0.04463254
7180496,0.019727316
7180497,0.08539514
7180498,0.11891997
7180499,0.0040623667
7180500,0.018240223
7180501,0.6124396
7180502,0.009500711
7180503,0.005218281
7180504,0.008024947
7180505,0.85233474
7180506,0.026700236
7180507,0.004942556
7180508,0.010876723
7180509,0.03191035
7180510,0.005032036
7180511,0.032073516
7180512,0.041435577
7180513,0.013750022
7180514,0.005105644
7180515,0.005606968
7180516,0.007523592
7180517,0.026635148
7180518,0.18888377
7180519,0.3604785
7180520,0.0045761345
7180521,0.036330737
7180522,0.04338991
7180523,0.53033465
7180524,0.052460104
7180525,0.004188456
7180526,0.0040564877
7180527,0.06356578
7180528,0.6611009
7180529,0.6757421
7180530,0.025825106
7180531,0.48003027
7180532,0.23401083
7180533,0.3764852
7180534,0.006015499
7180535,0.0050549586
7180536,0.078615226
7180537,0.031548616
7180538,0.0899182
7180539,0.14168574
7180540,0.0043595256
7180541,0.006698858
7180542,0.01437181
7180543,0.03546312
7180544,0.01630145
7180545,0.0065931273
7180546,0.010047076
7180547,0.59379226
7180548,0.028811274
7180549,0.34304348
7180550,0.05337645
7180551,0.0124652935
7180552,0.09208489
7180553,0.020716274
7180554,0.049621508
7180555,0.1399077
7180556,0.0049491003
7180557,0.56791586
7180558,0.0040794993
7180559,0.31122994
7180560,0.038731135
7180561,0.57960767
7180562,0.067419015
7180563,0.0066603273
7180564,0.018984346
7180565,0.0068393312
7180566,0.0049535586
7180567,0.021705829
7180568,0.34707674
7180569,0.042694293
7180570,0.07719914
7180571,0.009477191
7180572,0.021597954
7180573,0.22475198
7180574,0.054608062
7180575,0.3933901
7180576,0.00789115
7180577,0.0057232627
7180578,0.08649464
7180579,0.0048671393
7180580,0.017937839
7180581,0.14563325
7180582,0.004687847
7180583,0.052005466
7180584,0.5026146
7180585,0.01074882
7180586,0.005284151
7180587,0.014848242
7180588,0.0074673435
7180589,0.016107215
7180590,0.488348
7180591,0.004576288
7180592,0.49473253
7180593,0.05831144
7180594,0.008775973
7180595,0.0050398456
7180596,0.14278625
7180597,0.07530838
7180598,0.730474
7180599,0.042124756
7180600,0.2946302
7180601,0.12477361
7180602,0.028759317
7180603,0.33159313
7180604,0.0042238245
7180605,0.0045980844
7180606,0.004338043
7180607,0.72381455
7180608,0.5128287
7180609,0.076418616
7180610,0.005321242
7180611,0.019846719
7180612,0.006781506
7180613,0.7420712
7180614,0.22001952
7180615,0.01141738
7180616,0.010515989
7180617,0.6783155
7180618,0.004653748
7180619,0.007004571
7180620,0.026635034
7180621,0.30132738
7180622,0.022125976
7180623,0.009640532
7180624,0.004197045
7180625,0.1713541
7180626,0.14672095
7180627,0.004482543
7180628,0.101979405
7180629,0.5589456
7180630,0.17051473
7180631,0.017557174
7180632,0.06381841
7180633,0.0043801535
7180634,0.013415404
7180635,0.010166332
7180636,0.5351008
7180637,0.016599653
7180638,0.0118077425
7180639,0.13689284
7180640,0.043368254
7180641,0.005358336
7180642,0.27195692
7180643,0.018430999
7180644,0.0040821265
7180645,0.015479086
7180646,0.0077703707
7180647,0.026854878
7180648,0.025272856
7180649,0.033671685
7180650,0.009787945
7180651,0.014493376
7180652,0.022534905
7180653,0.004261503
7180654,0.048709065
7180655,0.012621862
7180656,0.3309645
7180657,0.013769088
7180658,0.042739265
7180659,0.29800215
7180660,0.5681707
7180661,0.13960485
7180662,0.11318883
7180663,0.008020937
7180664,0.056104816
7180665,0.021230973
7180666,0.02559856
7180667,0.4699535
7180668,0.07066388
7180669,0.013564201
7180670,0.00853637
7180671,0.007226149
7180672,0.029961655
7180673,0.004613021
7180674,0.1513083
7180675,0.46531844
7180676,0.02836044
7180677,0.010850149
7180678,0.08742833
7180679,0.09847801
7180680,0.024294524
7180681,0.0041318573
7180682,0.066994175
7180683,0.06688094
7180684,0.68947315
7180685,0.22800441
7180686,0.023425898
7180687,0.017745309
7180688,0.0671394
7180689,0.055591997
7180690,0.13504298
7180691,0.32929543
7180692,0.008845154
7180693,0.004100852
7180694,0.13340826
7180695,0.0057845903
7180696,0.16749829
7180697,0.022354769
7180698,0.010683375
7180699,0.0040694172
7180700,0.13125607
7180701,0.036356255
7180702,0.0042673294
7180703,0.045577776
7180704,0.113518044
7180705,0.07952785
7180706,0.014490421
7180707,0.049918316
7180708,0.078156844
7180709,0.018431684
7180710,0.009457813
7180711,0.036987137
7180712,0.01479773
7180713,0.011790667
7180714,0.017147623
7180715,0.011515998
7180716,0.047987927
7180717,0.089517236
7180718,0.036254317
7180719,0.007324085
7180720,0.0124137
7180721,0.2548351
7180722,0.0110353185
7180723,0.094123274
7180724,0.009732007
7180725,0.07302993
7180726,0.04216818
7180727,0.034668926
7180728,0.06862352
7180729,0.0059760576
7180730,0.01783061
7180731,0.018481296
7180732,0.025302533
7180733,0.012323602
7180734,0.04532125
7180735,0.08072334
7180736,0.004406146
7180737,0.014576939
7180738,0.022564877
7180739,0.019313004
7180740,0.0043890523
7180741,0.22761132
7180742,0.0042206296
7180743,0.07507611
7180744,0.022274952
7180745,0.11048551
7180746,0.3451071
7180747,0.14899942
7180748,0.13698143
7180749,0.004903619
7180750,0.12650312
7180751,0.0113319745
7180752,0.0063132267
7180753,0.013640101
7180754,0.29564473
7180755,0.010168116
7180756,0.18606897
7180757,0.005161293
7180758,0.043479864
7180759,0.0042037787
7180760,0.0062758317
7180761,0.024593085
7180762,0.0044444706
7180763,0.39703974
7180764,0.010040006
7180765,0.44570643
7180766,0.053398293
7180767,0.010497095
7180768,0.012139328
7180769,0.17720185
7180770,0.007865128
7180771,0.028080614
7180772,0.005658193
7180773,0.013997406
7180774,0.023145605
7180775,0.010354732
7180776,0.8080288
7180777,0.004817736
7180778,0.0047033443
7180779,0.018643815
7180780,0.15320379
7180781,0.004131874
7180782,0.72235584
7180783,0.12486969
7180784,0.8469839
7180785,0.02891604
7180786,0.051786214
7180787,0.35550627
7180788,0.07418933
7180789,0.0144854905
7180790,0.37240022
7180791,0.26062003
7180792,0.004820179
7180793,0.028503856
7180794,0.02038266
7180795,0.29001758
7180796,0.07030748
7180797,0.0044091507
7180798,0.04784804
7180799,0.0076164915
7180800,0.01976985
7180801,0.05034232
7180802,0.11165305
7180803,0.015795775
7180804,0.005335708
7180805,0.0055920854
7180806,0.013531883
7180807,0.018961329
7180808,0.07925027
7180809,0.11230307
7180810,0.07704902
7180811,0.04493315
7180812,0.3914403
7180813,0.24412917
7180814,0.11460517
7180815,0.053731423
7180816,0.0042947014
7180817,0.03440877
7180818,0.38782886
7180819,0.390022
7180820,0.012041755
7180821,0.037774898
7180822,0.019534888
7180823,0.3008829
7180824,0.0042419024
7180825,0.0066156974
7180826,0.13621363
7180827,0.0045412327
7180828,0.028174484
7180829,0.017232507
7180830,0.004148632
7180831,0.0048807254
7180832,0.0050994563
7180833,0.053607337
7180834,0.057261147
7180835,0.1534332
7180836,0.08840186
7180837,0.0125363115
7180838,0.028927097
7180839,0.29750395
7180840,0.0057022255
7180841,0.33508435
7180842,0.00728176
7180843,0.016945856
7180844,0.010639426
7180845,0.35368386
7180846,0.51666075
7180847,0.21400014
7180848,0.015434312
7180849,0.035614174
7180850,0.041343756
7180851,0.010219065
7180852,0.009925931
7180853,0.3367514
7180854,0.007452053
7180855,0.15915273
7180856,0.0111098625
7180857,0.101229765
7180858,0.12371295
7180859,0.03008093
