id,prediction
7189567,0.043868292
7189568,0.072633654
7189569,0.45599476
7189570,0.021459322
7189571,0.011757235
7189572,0.0059750457
7189573,0.055397943
7189574,0.031450152
7189575,0.01693189
7189576,0.004253562
7189577,0.11670485
7189578,0.022384286
7189579,0.08851189
7189580,0.19382451
7189581,0.01888355
7189582,0.042413037
7189583,0.2619777
7189584,0.0041589225
7189585,0.004128251
7189586,0.011029728
7189587,0.01511108
7189588,0.035327893
7189589,0.012004522
7189590,0.0042176805
7189591,0.0060558175
7189592,0.00424407
7189593,0.056545574
7189594,0.015594502
7189595,0.008322359
7189596,0.023690406
7189597,0.0060152113
7189598,0.005432843
7189599,0.0052357437
7189600,0.033158273
7189601,0.19008118
7189602,0.052041955
7189603,0.5403036
7189604,0.025355835
7189605,0.27852452
7189606,0.57679355
7189607,0.020676397
7189608,0.009998323
7189609,0.033546995
7189610,0.005924961
7189611,0.7101009
7189612,0.005759592
7189613,0.59282506
7189614,0.105515756
7189615,0.010954566
7189616,0.0055571985
7189617,0.010656899
7189618,0.004261672
7189619,0.12868474
7189620,0.0067264033
7189621,0.04974298
7189622,0.01732185
7189623,0.057780065
7189624,0.004064191
7189625,0.0065652346
7189626,0.019334132
7189627,0.47933322
7189628,0.01021167
7189629,0.005894851
7189630,0.0051791947
7189631,0.0340987
7189632,0.77705014
7189633,0.063328624
7189634,0.0061830133
7189635,0.010389803
7189636,0.12848356
7189637,0.005221311
7189638,0.4430037
7189639,0.4665466
7189640,0.008944035
7189641,0.4900152
7189642,0.004434245
7189643,0.19389151
7189644,0.45025682
7189645,0.16711178
7189646,0.0047376915
7189647,0.012133596
7189648,0.089352
7189649,0.02932681
7189650,0.013214705
7189651,0.058764838
7189652,0.011079703
7189653,0.6290911
7189654,0.64473397
7189655,0.022353685
7189656,0.21976873
7189657,0.055653933
7189658,0.15805586
7189659,0.19375992
7189660,0.0083818175
7189661,0.05772123
7189662,0.0041481354
7189663,0.1262479
7189664,0.02639887
7189665,0.034923725
7189666,0.46532825
7189667,0.029591883
7189668,0.028084053
7189669,0.17053731
7189670,0.6026452
7189671,0.047480416
7189672,0.6634167
7189673,0.010485559
7189674,0.20036426
7189675,0.0071072495
7189676,0.026042875
7189677,0.009299724
7189678,0.026216498
7189679,0.0062526907
7189680,0.004319114
7189681,0.0047446536
7189682,0.006620325
7189683,0.035712864
7189684,0.66709393
7189685,0.0051703406
7189686,0.03212556
7189687,0.09161669
7189688,0.25690925
7189689,0.0040664678
7189690,0.004678703
7189691,0.58289564
7189692,0.007735177
7189693,0.39651865
7189694,0.011861978
7189695,0.0040629017
7189696,0.8277811
7189697,0.0059108627
7189698,0.005998498
7189699,0.011028559
7189700,0.008131238
7189701,0.043655045
7189702,0.022654278
7189703,0.16928743
7189704,0.4311667
7189705,0.012709967
7189706,0.067026705
7189707,0.004437962
7189708,0.015595269
7189709,0.014448154
7189710,0.0057284255
7189711,0.02005841
7189712,0.7021866
7189713,0.7105313
7189714,0.11749549
7189715,0.018559458
7189716,0.23520109
7189717,0.0044889767
7189718,0.47868252
7189719,0.0046523353
7189720,0.03777412
7189721,0.044583637
7189722,0.004324265
7189723,0.007193168
7189724,0.4116664
7189725,0.08110994
7189726,0.06719537
7189727,0.0048784423
7189728,0.0060058027
7189729,0.020790886
7189730,0.12577064
7189731,0.38566843
7189732,0.11231931
7189733,0.011419252
7189734,0.1088777
7189735,0.30738923
7189736,0.020561587
7189737,0.040889952
7189738,0.009791766
7189739,0.021974267
7189740,0.004466825
7189741,0.016651368
7189742,0.010724401
7189743,0.0040295282
7189744,0.6490447
7189745,0.023128608
7189746,0.004923542
7189747,0.004473622
7189748,0.56631655
7189749,0.0059517086
7189750,0.07309182
7189751,0.09943898
7189752,0.27686927
7189753,0.009679188
7189754,0.017202724
7189755,0.27063006
7189756,0.1615882
7189757,0.12900643
7189758,0.050650008
7189759,0.0077516534
7189760,0.26397806
7189761,0.0038810298
7189762,0.0060394937
7189763,0.0040636794
7189764,0.24318938
7189765,0.004417362
7189766,0.018544642
7189767,0.053006705
7189768,0.005259513
7189769,0.004286211
7189770,0.6901826
7189771,0.06885069
7189772,0.0062412205
7189773,0.31998566
7189774,0.008666607
7189775,0.0046932413
7189776,0.0137918405
7189777,0.004744961
7189778,0.106474586
7189779,0.021358376
7189780,0.0040497733
7189781,0.010028698
7189782,0.02872651
7189783,0.23245993
7189784,0.022052124
7189785,0.16553333
7189786,0.07614535
7189787,0.0045192465
7189788,0.025580639
7189789,0.5228946
7189790,0.0081742685
7189791,0.0057615265
7189792,0.005045982
7189793,0.01091169
7189794,0.009026538
7189795,0.026749086
7189796,0.015095894
7189797,0.31450188
7189798,0.004346074
7189799,0.0041567185
7189800,0.0045704464
7189801,0.0056081098
7189802,0.018704874
7189803,0.31447974
7189804,0.025466623
7189805,0.021535587
7189806,0.010082834
7189807,0.08949737
7189808,0.0042678216
7189809,0.01631403
7189810,0.53566605
7189811,0.019109704
7189812,0.6234352
7189813,0.14792801
7189814,0.049073525
7189815,0.014990374
7189816,0.12747408
7189817,0.007920964
7189818,0.26056245
7189819,0.0131044015
7189820,0.016031345
7189821,0.012178972
7189822,0.24959323
7189823,0.00835328
7189824,0.17613074
7189825,0.13404727
7189826,0.16851228
7189827,0.0052677
7189828,0.029995237
7189829,0.07131667
7189830,0.032243453
7189831,0.0061041126
7189832,0.14674118
7189833,0.57785773
7189834,0.008735976
7189835,0.027957845
7189836,0.040042385
7189837,0.0063268184
7189838,0.050623596
7189839,0.0060315705
7189840,0.0046850117
7189841,0.027930906
7189842,0.07994137
7189843,0.0051844064
7189844,0.42193276
7189845,0.0575387
7189846,0.67403346
7189847,0.18511936
7189848,0.008736281
7189849,0.0046763327
7189850,0.006158481
7189851,0.011233191
7189852,0.027560987
7189853,0.1193865
7189854,0.005927269
7189855,0.030303081
7189856,0.6178016
7189857,0.03127595
7189858,0.14221245
7189859,0.0042514885
7189860,0.6947601
7189861,0.023254842
7189862,0.0042808987
7189863,0.17274246
7189864,0.03396611
7189865,0.29874343
7189866,0.033366658
7189867,0.09197736
7189868,0.037194345
7189869,0.005725051
7189870,0.01172977
7189871,0.0048153475
7189872,0.2112985
7189873,0.004204793
7189874,0.5954267
7189875,0.20268846
7189876,0.5028911
7189877,0.16915165
7189878,0.012601178
7189879,0.20975281
7189880,0.04384704
7189881,0.2415543
7189882,0.04113309
7189883,0.15226947
7189884,0.0380532
7189885,0.02723623
7189886,0.007852395
7189887,0.035521172
7189888,0.01051306
7189889,0.11303251
7189890,0.015736185
7189891,0.13571785
7189892,0.052699484
7189893,0.10002694
7189894,0.0053410064
7189895,0.17312543
7189896,0.22372477
7189897,0.28121445
7189898,0.56946796
7189899,0.043305825
7189900,0.35088512
7189901,0.004081951
7189902,0.007904903
7189903,0.008044584
7189904,0.019022534
7189905,0.005075405
7189906,0.004001584
7189907,0.035504684
7189908,0.004746635
7189909,0.2598681
7189910,0.1353988
7189911,0.6086043
7189912,0.008838679
7189913,0.0044357344
7189914,0.062900886
7189915,0.0044355327
7189916,0.030484278
7189917,0.6149109
7189918,0.0048417267
7189919,0.004839224
7189920,0.7580893
7189921,0.016483055
7189922,0.69651806
7189923,0.010063579
7189924,0.059685547
7189925,0.013826969
7189926,0.0062984605
7189927,0.031002982
7189928,0.35347885
7189929,0.475554
7189930,0.0059560514
7189931,0.1154216
7189932,0.06382245
7189933,0.68671393
7189934,0.011578331
7189935,0.012786105
7189936,0.43332613
7189937,0.027558422
7189938,0.0174996
7189939,0.00914764
7189940,0.009869846
7189941,0.16345488
7189942,0.045025423
7189943,0.008601327
7189944,0.01661311
7189945,0.030290997
7189946,0.15474714
7189947,0.024204351
7189948,0.0046272366
7189949,0.019424366
7189950,0.004719956
7189951,0.022317335
7189952,0.043297127
7189953,0.7176164
7189954,0.017879937
7189955,0.29394054
7189956,0.07300948
7189957,0.038782194
7189958,0.009685922
7189959,0.005588256
7189960,0.017479936
7189961,0.009825033
7189962,0.06040706
7189963,0.88733566
7189964,0.31225187
7189965,0.004444366
7189966,0.4577252
7189967,0.16114318
7189968,0.0039954544
7189969,0.3664419
7189970,0.021029472
7189971,0.007670599
7189972,0.2227098
7189973,0.27186924
7189974,0.06527286
7189975,0.18398689
7189976,0.02043117
7189977,0.004845795
7189978,0.010767319
7189979,0.12513228
7189980,0.017832717
7189981,0.032001942
7189982,0.027306464
7189983,0.7538847
7189984,0.7096883
7189985,0.029146401
7189986,0.21216422
7189987,0.50429446
7189988,0.21713531
7189989,0.028714627
7189990,0.20986453
7189991,0.26303002
7189992,0.036966506
7189993,0.74996996
7189994,0.004475859
7189995,0.24375452
7189996,0.06633548
7189997,0.02223311
7189998,0.00454959
7189999,0.023873849
7190000,0.41565546
7190001,0.12290731
7190002,0.059063353
7190003,0.33390394
7190004,0.18224967
7190005,0.010656834
7190006,0.043696236
7190007,0.004815192
7190008,0.0201796
7190009,0.0341975
7190010,0.08220885
7190011,0.21796091
7190012,0.72509456
7190013,0.004781574
7190014,0.0092028
7190015,0.010697949
7190016,0.043390952
7190017,0.021359412
7190018,0.80450106
7190019,0.039563186
7190020,0.007920504
7190021,0.046466865
7190022,0.0060435254
7190023,0.008045657
7190024,0.012022766
7190025,0.0657476
7190026,0.050020307
7190027,0.1755313
7190028,0.03087024
7190029,0.006122595
7190030,0.15550618
7190031,0.023754554
7190032,0.028973924
7190033,0.0072560958
7190034,0.273874
7190035,0.60691416
7190036,0.004626654
7190037,0.006169581
7190038,0.004307165
7190039,0.029796932
7190040,0.048566747
7190041,0.00401852
7190042,0.02986218
7190043,0.08210718
7190044,0.021871807
7190045,0.0296766
7190046,0.009627848
7190047,0.05519301
7190048,0.008306965
7190049,0.011863139
7190050,0.0070962477
7190051,0.0048152437
7190052,0.4907283
7190053,0.1930175
7190054,0.7652601
7190055,0.0051799966
7190056,0.004184598
7190057,0.0042510433
7190058,0.017756067
7190059,0.17871313
7190060,0.0052793166
7190061,0.026921429
7190062,0.015704049
7190063,0.08520479
7190064,0.017136255
7190065,0.32550612
7190066,0.14011924
7190067,0.017871002
7190068,0.043478303
7190069,0.15791404
7190070,0.28329292
7190071,0.1439509
7190072,0.010914655
7190073,0.035080872
7190074,0.024869198
7190075,0.062286608
7190076,0.7490855
7190077,0.0040838756
7190078,0.0052240174
7190079,0.01114639
7190080,0.0048455643
7190081,0.07905871
7190082,0.14036554
7190083,0.07173321
7190084,0.006928584
7190085,0.025603374
7190086,0.4801889
7190087,0.00619042
7190088,0.69478744
7190089,0.052005228
7190090,0.020903438
7190091,0.00875088
7190092,0.27561545
7190093,0.010917766
7190094,0.008620555
7190095,0.3234065
7190096,0.0041747475
7190097,0.004687023
7190098,0.084404215
7190099,0.011874247
7190100,0.020196076
7190101,0.036423177
7190102,0.015841221
7190103,0.48644376
7190104,0.122568935
7190105,0.13168064
7190106,0.053828523
7190107,0.0041569136
7190108,0.090871
7190109,0.03382478
7190110,0.016656335
7190111,0.8444024
7190112,0.026220609
7190113,0.03106374
7190114,0.2236918
7190115,0.052983582
7190116,0.4397012
7190117,0.006669633
7190118,0.004786516
7190119,0.004702937
7190120,0.045700263
7190121,0.0063122883
7190122,0.008913697
7190123,0.18608776
7190124,0.01506684
7190125,0.0065512834
7190126,0.016073994
7190127,0.024068013
7190128,0.010163436
7190129,0.004355923
7190130,0.2812886
7190131,0.004314149
7190132,0.21241778
7190133,0.005738272
7190134,0.01615641
7190135,0.040069208
7190136,0.0053726695
7190137,0.13528442
7190138,0.76272404
7190139,0.0567122
7190140,0.005916772
7190141,0.055154998
7190142,0.17931616
7190143,0.039745256
7190144,0.0064629703
7190145,0.4332091
7190146,0.077109694
7190147,0.07817442
7190148,0.0041325516
7190149,0.23077612
7190150,0.22512773
7190151,0.11089737
7190152,0.006702876
7190153,0.30091456
7190154,0.1661359
7190155,0.016358564
7190156,0.00492382
7190157,0.00802432
7190158,0.01741987
7190159,0.09874872
7190160,0.068353035
7190161,0.28367406
7190162,0.0057120137
7190163,0.14525688
7190164,0.0826051
7190165,0.04094919
7190166,0.0045005847
7190167,0.02866473
7190168,0.6363347
7190169,0.0067283637
7190170,0.004071812
7190171,0.10248069
7190172,0.27890605
7190173,0.5601857
7190174,0.0048866374
7190175,0.0046341782
7190176,0.00694712
7190177,0.039773975
7190178,0.49185675
7190179,0.013707928
7190180,0.020391393
7190181,0.2229623
7190182,0.06267952
7190183,0.0054419283
7190184,0.016635608
7190185,0.0058944467
7190186,0.0070446325
7190187,0.007533772
7190188,0.18776205
7190189,0.028774502
7190190,0.009998088
7190191,0.0049325163
7190192,0.0042799385
7190193,0.055865865
7190194,0.17406756
7190195,0.028483372
7190196,0.027130658
7190197,0.0044982303
7190198,0.0057910183
7190199,0.752649
7190200,0.018662063
7190201,0.0041634236
7190202,0.004380708
7190203,0.14290115
7190204,0.10858728
7190205,0.012543429
7190206,0.011646612
7190207,0.65818715
7190208,0.0047563566
7190209,0.03605
7190210,0.008256982
7190211,0.07534829
7190212,0.028589861
7190213,0.1108293
7190214,0.097561665
7190215,0.13684864
7190216,0.027490515
7190217,0.060828313
7190218,0.011670552
7190219,0.0052078
7190220,0.0064170957
7190221,0.14737119
7190222,0.115737975
7190223,0.06660496
7190224,0.17262591
7190225,0.004458358
7190226,0.15038821
7190227,0.0077315224
7190228,0.03590737
7190229,0.08021256
7190230,0.0061068586
7190231,0.23607484
7190232,0.08679935
7190233,0.009672888
7190234,0.00723618
7190235,0.16231148
7190236,0.03918771
7190237,0.0058575585
7190238,0.4084593
7190239,0.5334584
7190240,0.0053960313
7190241,0.0051259687
7190242,0.023203887
7190243,0.03319253
7190244,0.009705524
7190245,0.006918757
7190246,0.48085427
7190247,0.14494546
7190248,0.0050748507
7190249,0.005168513
7190250,0.008497006
7190251,0.01822595
7190252,0.08341002
7190253,0.019523159
7190254,0.012642994
7190255,0.3957099
7190256,0.34391695
7190257,0.014241358
7190258,0.007023275
7190259,0.0071680723
7190260,0.00525427
7190261,0.025887307
7190262,0.031797983
7190263,0.13375975
7190264,0.027389977
7190265,0.6147535
7190266,0.008220381
7190267,0.046130996
7190268,0.019372098
7190269,0.030263182
7190270,0.14095145
7190271,0.0044060135
7190272,0.26335233
7190273,0.04928237
7190274,0.0075643957
7190275,0.39009124
7190276,0.035809454
7190277,0.004195646
7190278,0.014468845
7190279,0.13238049
7190280,0.0057843006
7190281,0.02393597
7190282,0.56631535
7190283,0.41825438
7190284,0.415879
7190285,0.045096353
7190286,0.15523358
7190287,0.006651354
7190288,0.009058194
7190289,0.033861276
7190290,0.046917427
7190291,0.0142152
7190292,0.013085876
7190293,0.006676242
7190294,0.17179248
7190295,0.0060363496
7190296,0.004985619
7190297,0.7232267
7190298,0.03917966
7190299,0.026939264
7190300,0.006190643
7190301,0.004051684
7190302,0.021996075
7190303,0.005892301
7190304,0.021204418
7190305,0.030992957
7190306,0.037229814
7190307,0.101816624
7190308,0.25846103
7190309,0.01224449
7190310,0.0052264035
7190311,0.011199595
7190312,0.0989324
7190313,0.058196064
7190314,0.014710629
7190315,0.010446376
7190316,0.02895465
7190317,0.012684821
7190318,0.067591004
7190319,0.007086411
7190320,0.093106136
7190321,0.06720384
7190322,0.014445967
7190323,0.017600067
7190324,0.020607209
7190325,0.11209635
7190326,0.0049190144
7190327,0.004716898
7190328,0.04741285
7190329,0.004244287
7190330,0.0050402316
7190331,0.013284756
7190332,0.02170085
7190333,0.011972991
7190334,0.041532665
7190335,0.0055183987
7190336,0.14023404
7190337,0.050549738
7190338,0.10279959
7190339,0.0045851762
7190340,0.09521737
7190341,0.09658482
7190342,0.058617335
7190343,0.063871995
7190344,0.24765223
7190345,0.0046683187
7190346,0.19910228
7190347,0.052154385
7190348,0.05872684
7190349,0.005765995
7190350,0.9318998
7190351,0.0040425677
7190352,0.012764925
7190353,0.006461604
7190354,0.08875118
7190355,0.08456444
7190356,0.09301868
7190357,0.03563615
7190358,0.35163176
7190359,0.005565575
7190360,0.02529671
7190361,0.029918725
7190362,0.054487053
7190363,0.045124616
7190364,0.07040103
7190365,0.008401326
7190366,0.14368346
7190367,0.38295296
7190368,0.040252574
7190369,0.14499055
7190370,0.07864242
7190371,0.064273074
7190372,0.07226011
7190373,0.036331773
7190374,0.02145454
7190375,0.009348472
7190376,0.012431169
7190377,0.012880835
7190378,0.005515921
7190379,0.011865685
7190380,0.16691728
7190381,0.4525842
7190382,0.012681145
7190383,0.13061497
7190384,0.30600765
7190385,0.1214603
7190386,0.019617258
7190387,0.24938905
7190388,0.030126767
7190389,0.006257204
7190390,0.03709444
7190391,0.010030668
7190392,0.005053983
7190393,0.094502054
7190394,0.010553111
7190395,0.012143118
7190396,0.080061145
7190397,0.017440189
7190398,0.03305945
7190399,0.047373492
7190400,0.3746295
7190401,0.19071373
7190402,0.0041390196
7190403,0.3635458
7190404,0.029768532
7190405,0.26952648
7190406,0.027678303
7190407,0.01783931
7190408,0.013886282
7190409,0.0611027
7190410,0.009847538
7190411,0.030765196
7190412,0.12846597
7190413,0.024389997
7190414,0.043865092
7190415,0.03335431
7190416,0.13301711
7190417,0.007562824
7190418,0.005176572
7190419,0.0058688736
7190420,0.035970017
7190421,0.07864748
7190422,0.007387506
7190423,0.04722989
7190424,0.0883684
7190425,0.011768532
7190426,0.04293598
7190427,0.0043132175
7190428,0.039406553
7190429,0.004596349
7190430,0.41896513
7190431,0.004660464
7190432,0.03307307
7190433,0.015835263
7190434,0.004710054
7190435,0.21052383
7190436,0.009809353
7190437,0.80256015
7190438,0.011751901
7190439,0.24349828
7190440,0.013651542
7190441,0.14461774
7190442,0.0048817513
7190443,0.36010092
7190444,0.0077312873
7190445,0.05008936
7190446,0.25282225
7190447,0.0052409605
7190448,0.45367974
7190449,0.031721022
7190450,0.09493049
7190451,0.6816741
7190452,0.1510485
7190453,0.0042865463
7190454,0.139799
7190455,0.0042773876
7190456,0.010735695
7190457,0.010578079
7190458,0.072458096
7190459,0.6215252
7190460,0.0060901777
7190461,0.0075896382
7190462,0.043957245
7190463,0.006995105
7190464,0.7589708
7190465,0.37288234
7190466,0.0055180923
7190467,0.5591676
7190468,0.034047697
7190469,0.029233227
7190470,0.007436338
7190471,0.20318933
7190472,0.011752388
7190473,0.004310096
7190474,0.060191404
7190475,0.005032536
7190476,0.076870695
7190477,0.47488543
7190478,0.009454769
7190479,0.015295109
7190480,0.0047208737
7190481,0.023854615
