id,prediction
7169884,0.0088221375
7169885,0.0049684197
7169886,0.011158547
7169887,0.00498491
7169888,0.75910985
7169889,0.2584763
7169890,0.6038298
7169891,0.15491092
7169892,0.02287645
7169893,0.024490649
7169894,0.004370613
7169895,0.35740894
7169896,0.17107359
7169897,0.052577756
7169898,0.004181519
7169899,0.045828294
7169900,0.008653723
7169901,0.046246585
7169902,0.007979521
7169903,0.04371158
7169904,0.004080676
7169905,0.030807419
7169906,0.4725566
7169907,0.012625695
7169908,0.0081252055
7169909,0.08568988
7169910,0.024791602
7169911,0.005722425
7169912,0.0074337893
7169913,0.017203955
7169914,0.004298392
7169915,0.13332362
7169916,0.030489199
7169917,0.119085796
7169918,0.11786338
7169919,0.12373091
7169920,0.01909994
7169921,0.06188238
7169922,0.12416229
7169923,0.005409633
7169924,0.18832737
7169925,0.0045953407
7169926,0.04863062
7169927,0.0046108454
7169928,0.005086452
7169929,0.009061917
7169930,0.0041036997
7169931,0.53436583
7169932,0.014084937
7169933,0.3010465
7169934,0.0043666293
7169935,0.0045086625
7169936,0.0043093837
7169937,0.027355155
7169938,0.008025385
7169939,0.10786021
7169940,0.54276633
7169941,0.009148446
7169942,0.400563
7169943,0.0269574
7169944,0.004011242
7169945,0.0054974663
7169946,0.09089739
7169947,0.36984825
7169948,0.73323834
7169949,0.2057562
7169950,0.011712114
7169951,0.766159
7169952,0.035172187
7169953,0.0145558445
7169954,0.0045751412
7169955,0.0046692803
7169956,0.004083264
7169957,0.0059934994
7169958,0.01964876
7169959,0.0040526204
7169960,0.022355735
7169961,0.011809811
7169962,0.08160699
7169963,0.031871144
7169964,0.08098668
7169965,0.011403895
7169966,0.00493053
7169967,0.007176663
7169968,0.019864073
7169969,0.24120831
7169970,0.03616079
7169971,0.0069508366
7169972,0.064795956
7169973,0.41530773
7169974,0.005921629
7169975,0.0040662712
7169976,0.016891574
7169977,0.035650834
7169978,0.4952824
7169979,0.018992981
7169980,0.012899288
7169981,0.007981185
7169982,0.03027483
7169983,0.013491404
7169984,0.15109019
7169985,0.5454955
7169986,0.015209738
7169987,0.010616511
7169988,0.043596406
7169989,0.015522041
7169990,0.82024014
7169991,0.031544436
7169992,0.39795002
7169993,0.5004327
7169994,0.045763288
7169995,0.0066115945
7169996,0.004784962
7169997,0.034868192
7169998,0.037279285
7169999,0.0074564912
7170000,0.0071286187
7170001,0.0048660864
7170002,0.038300265
7170003,0.021291256
7170004,0.058763947
7170005,0.013156952
7170006,0.04492028
7170007,0.10650557
7170008,0.0074047367
7170009,0.011199466
7170010,0.00531412
7170011,0.022271685
7170012,0.41756886
7170013,0.0054581687
7170014,0.01447313
7170015,0.06530985
7170016,0.0046591708
7170017,0.011760211
7170018,0.005197461
7170019,0.06983553
7170020,0.013225555
7170021,0.0044584386
7170022,0.064589575
7170023,0.032802686
7170024,0.0045159403
7170025,0.049850266
7170026,0.012729739
7170027,0.0235528
7170028,0.08428815
7170029,0.02731708
7170030,0.27734286
7170031,0.015813185
7170032,0.07426709
7170033,0.79484093
7170034,0.052659653
7170035,0.042342912
7170036,0.026812946
7170037,0.17500342
7170038,0.042192254
7170039,0.004187953
7170040,0.14121118
7170041,0.010494919
7170042,0.49689278
7170043,0.0051770457
7170044,0.012385796
7170045,0.37821555
7170046,0.004066855
7170047,0.006974443
7170048,0.023130668
7170049,0.22332676
7170050,0.007487562
7170051,0.4772182
7170052,0.021797407
7170053,0.025359072
7170054,0.075611986
7170055,0.009779928
7170056,0.021901203
7170057,0.0061745495
7170058,0.018491985
7170059,0.06839632
7170060,0.014203489
7170061,0.034275103
7170062,0.004870567
7170063,0.1851933
7170064,0.004113397
7170065,0.10119252
7170066,0.048280306
7170067,0.45986682
7170068,0.42238328
7170069,0.1851999
7170070,0.011561161
7170071,0.010048971
7170072,0.080787525
7170073,0.07744571
7170074,0.010181745
7170075,0.01119131
7170076,0.34584865
7170077,0.0064161215
7170078,0.0066662505
7170079,0.37355042
7170080,0.014532566
7170081,0.004289897
7170082,0.0049938112
7170083,0.025895387
7170084,0.4277985
7170085,0.10371815
7170086,0.6090533
7170087,0.0043058638
7170088,0.148152
7170089,0.45123446
7170090,0.037524913
7170091,0.6972752
7170092,0.004339964
7170093,0.0042339005
7170094,0.03446718
7170095,0.0081058815
7170096,0.008587296
7170097,0.010035439
7170098,0.010303657
7170099,0.013665056
7170100,0.0044787154
7170101,0.026232556
7170102,0.037634145
7170103,0.2360938
7170104,0.28127345
7170105,0.009529884
7170106,0.12608117
7170107,0.75313014
7170108,0.022221204
7170109,0.00411845
7170110,0.024937514
7170111,0.009687574
7170112,0.008772177
7170113,0.0069908146
7170114,0.0086879525
7170115,0.016723331
7170116,0.021683268
7170117,0.009763023
7170118,0.015001142
7170119,0.038374994
7170120,0.0055771912
7170121,0.30020282
7170122,0.03448912
7170123,0.6381988
7170124,0.010591414
7170125,0.006600324
7170126,0.041778557
7170127,0.37217724
7170128,0.006131846
7170129,0.1341973
7170130,0.13327833
7170131,0.013192335
7170132,0.012896602
7170133,0.014275421
7170134,0.16818082
7170135,0.0252983
7170136,0.0056263157
7170137,0.0942227
7170138,0.011745002
7170139,0.1406609
7170140,0.015956147
7170141,0.016656326
7170142,0.6148915
7170143,0.012141157
7170144,0.011424556
7170145,0.07987027
7170146,0.123199984
7170147,0.0065136147
7170148,0.5732481
7170149,0.056600988
7170150,0.39712012
7170151,0.009428408
7170152,0.117906146
7170153,0.011504751
7170154,0.32642984
7170155,0.004219991
7170156,0.11903093
7170157,0.007886448
7170158,0.016032225
7170159,0.2327797
7170160,0.008423038
7170161,0.01769171
7170162,0.059305154
7170163,0.16275404
7170164,0.0045296447
7170165,0.13921745
7170166,0.060355306
7170167,0.050021607
7170168,0.015158875
7170169,0.046735287
7170170,0.024913045
7170171,0.009961002
7170172,0.00429657
7170173,0.0067787427
7170174,0.043680377
7170175,0.011256048
7170176,0.014444882
7170177,0.091995254
7170178,0.008117317
7170179,0.0043303305
7170180,0.008495031
7170181,0.005131281
7170182,0.034436002
7170183,0.036407206
7170184,0.006723302
7170185,0.052078538
7170186,0.09703424
7170187,0.0068014488
7170188,0.0048777172
7170189,0.0055507543
7170190,0.84035367
7170191,0.033091128
7170192,0.012585138
7170193,0.022679457
7170194,0.01562721
7170195,0.21864404
7170196,0.24336901
7170197,0.10556389
7170198,0.014731505
7170199,0.0067817364
7170200,0.011017091
7170201,0.38091055
7170202,0.011304705
7170203,0.004408936
7170204,0.0047973446
7170205,0.05843048
7170206,0.09661739
7170207,0.013960873
7170208,0.012914971
7170209,0.40823907
7170210,0.018310407
7170211,0.11244695
7170212,0.008759407
7170213,0.036154486
7170214,0.55658764
7170215,0.8115831
7170216,0.022417711
7170217,0.022930322
7170218,0.006893555
7170219,0.051405296
7170220,0.0042028236
7170221,0.09983624
7170222,0.004367653
7170223,0.0061776335
7170224,0.0046734917
7170225,0.013995737
7170226,0.020144522
7170227,0.07909227
7170228,0.006643047
7170229,0.11465306
7170230,0.030925399
7170231,0.0779518
7170232,0.017466338
7170233,0.8605392
7170234,0.08604615
7170235,0.006300204
7170236,0.8844212
7170237,0.0486457
7170238,0.008638136
7170239,0.57119715
7170240,0.0052964673
7170241,0.04513098
7170242,0.58567816
7170243,0.006983179
7170244,0.3142631
7170245,0.106655724
7170246,0.03925127
7170247,0.19274431
7170248,0.042460915
7170249,0.008895063
7170250,0.25523597
7170251,0.010526328
7170252,0.015264482
7170253,0.004474283
7170254,0.00431374
7170255,0.009037653
7170256,0.8660105
7170257,0.12890458
7170258,0.0054977313
7170259,0.014557263
7170260,0.0042924336
7170261,0.011567203
7170262,0.00860867
7170263,0.036092702
7170264,0.34347567
7170265,0.29415834
7170266,0.029761015
7170267,0.009457127
7170268,0.053764652
7170269,0.6996497
7170270,0.035782497
7170271,0.026146054
7170272,0.20479207
7170273,0.19911055
7170274,0.0823712
7170275,0.013510858
7170276,0.07359121
7170277,0.02508485
7170278,0.22107396
7170279,0.103451245
7170280,0.010369497
7170281,0.017841052
7170282,0.10486296
7170283,0.041176092
7170284,0.0118774045
7170285,0.016058307
7170286,0.010944273
7170287,0.83635247
7170288,0.067320816
7170289,0.021552544
7170290,0.050449662
7170291,0.0054901917
7170292,0.0116026895
7170293,0.0077384985
7170294,0.5072203
7170295,0.004171787
7170296,0.07171641
7170297,0.006370996
7170298,0.7453953
7170299,0.031237004
7170300,0.25201958
7170301,0.021663208
7170302,0.014720852
7170303,0.042102396
7170304,0.009586143
7170305,0.011601724
7170306,0.1357165
7170307,0.035411995
7170308,0.004769837
7170309,0.08648492
7170310,0.08074642
7170311,0.688216
7170312,0.03924242
7170313,0.2715467
7170314,0.16578865
7170315,0.0718968
7170316,0.053543277
7170317,0.15796643
7170318,0.61960226
7170319,0.045603424
7170320,0.010802962
7170321,0.013345783
7170322,0.79221314
7170323,0.0046420107
7170324,0.009214434
7170325,0.008541587
7170326,0.009021493
7170327,0.7674478
7170328,0.024319777
7170329,0.1254755
7170330,0.16871005
7170331,0.016567526
7170332,0.007124222
7170333,0.004099295
7170334,0.0040890938
7170335,0.023505101
7170336,0.63258094
7170337,0.31581452
7170338,0.004391025
7170339,0.71197957
7170340,0.03445844
7170341,0.07715258
7170342,0.16399729
7170343,0.048858263
7170344,0.0050619044
7170345,0.01958471
7170346,0.040746067
7170347,0.049704377
7170348,0.25030577
7170349,0.06620038
7170350,0.006315169
7170351,0.015833063
7170352,0.7285911
7170353,0.004188549
7170354,0.024568362
7170355,0.0060868533
7170356,0.30116275
7170357,0.43562204
7170358,0.006610288
7170359,0.11890266
7170360,0.035267983
7170361,0.004779247
7170362,0.5809798
7170363,0.005238998
7170364,0.0050338274
7170365,0.060380787
7170366,0.031534478
7170367,0.1967058
7170368,0.37732577
7170369,0.022489525
7170370,0.0042527462
7170371,0.118175924
7170372,0.007060666
7170373,0.1780887
7170374,0.022604065
7170375,0.7074378
7170376,0.012872523
7170377,0.019180184
7170378,0.05617475
7170379,0.52654356
7170380,0.053818617
7170381,0.020652423
7170382,0.09618636
7170383,0.032252565
7170384,0.024894405
7170385,0.016001308
7170386,0.03516597
7170387,0.33202618
7170388,0.35789332
7170389,0.1834338
7170390,0.5091037
7170391,0.010933533
7170392,0.006392748
7170393,0.1145271
7170394,0.24032718
7170395,0.105665185
7170396,0.022987353
7170397,0.011989261
7170398,0.72773004
7170399,0.60546166
7170400,0.08435918
7170401,0.06117007
7170402,0.036816668
7170403,0.009442975
7170404,0.09337928
7170405,0.37015668
7170406,0.2310465
7170407,0.033389386
7170408,0.045411028
7170409,0.0066844868
7170410,0.120035164
7170411,0.00832141
7170412,0.24768297
7170413,0.0053388295
7170414,0.010190534
7170415,0.2475032
7170416,0.050207008
7170417,0.00405172
7170418,0.07414653
7170419,0.030691102
7170420,0.036174957
7170421,0.714344
7170422,0.0043486683
7170423,0.09346011
7170424,0.055801533
7170425,0.0041839695
7170426,0.015021383
7170427,0.21477793
7170428,0.010113852
7170429,0.39152744
7170430,0.26543912
7170431,0.23892803
7170432,0.009590858
7170433,0.004421464
7170434,0.008566987
7170435,0.0044135605
7170436,0.029180108
7170437,0.029126467
7170438,0.033625335
7170439,0.05599201
7170440,0.0050438587
7170441,0.0063153924
7170442,0.059299782
7170443,0.059880562
7170444,0.027016977
7170445,0.02339441
7170446,0.017490769
7170447,0.29063746
7170448,0.008457908
7170449,0.03308376
7170450,0.016998107
7170451,0.1794007
7170452,0.012542253
7170453,0.0069861873
7170454,0.009795335
7170455,0.27930743
7170456,0.012318815
7170457,0.077501595
7170458,0.00485743
7170459,0.0044234176
7170460,0.00829589
7170461,0.070111305
7170462,0.025371067
7170463,0.0423141
7170464,0.3899669
7170465,0.013135542
7170466,0.01840156
7170467,0.13064769
7170468,0.0050095315
7170469,0.01969346
7170470,0.069136
7170471,0.12126696
7170472,0.0046431925
7170473,0.025311803
7170474,0.42332608
7170475,0.018856298
7170476,0.0348608
7170477,0.032451645
7170478,0.0043802653
7170479,0.12493357
7170480,0.24074578
7170481,0.011746281
7170482,0.033157937
7170483,0.62204057
7170484,0.08868559
7170485,0.009077066
7170486,0.004354141
7170487,0.060499165
7170488,0.36258927
7170489,0.07042426
7170490,0.008821149
7170491,0.0077552674
7170492,0.006450728
7170493,0.5388138
7170494,0.0045151827
7170495,0.015137107
7170496,0.173732
7170497,0.019215727
7170498,0.005485568
7170499,0.28466085
7170500,0.0041258405
7170501,0.8333899
7170502,0.0068291132
7170503,0.0060121673
7170504,0.004237321
7170505,0.005775014
7170506,0.5528512
7170507,0.0069586616
7170508,0.06990296
7170509,0.012011731
7170510,0.27085376
7170511,0.0041699586
7170512,0.007314406
7170513,0.004972575
7170514,0.050420772
7170515,0.0045872307
7170516,0.0047458713
7170517,0.11096768
7170518,0.008281377
7170519,0.01676373
7170520,0.012872157
7170521,0.058533814
7170522,0.0046075154
7170523,0.019795034
7170524,0.24396746
7170525,0.5161194
7170526,0.005131788
7170527,0.0045052525
7170528,0.26063532
7170529,0.24573882
7170530,0.12530473
7170531,0.050486356
7170532,0.009061853
7170533,0.23436621
7170534,0.004909063
7170535,0.0058530327
7170536,0.11627637
7170537,0.074207984
7170538,0.04878164
7170539,0.04225103
7170540,0.22353141
7170541,0.020908661
7170542,0.5706937
7170543,0.00405921
7170544,0.01794063
7170545,0.107500754
7170546,0.02811742
7170547,0.2501819
7170548,0.5247739
7170549,0.10057357
7170550,0.007154322
7170551,0.17980349
7170552,0.016976057
7170553,0.008543435
7170554,0.010089937
7170555,0.0048630503
7170556,0.029265853
7170557,0.033599894
7170558,0.0055670296
7170559,0.036284942
7170560,0.008623431
7170561,0.03462605
7170562,0.05391379
7170563,0.7887273
7170564,0.004441337
7170565,0.041958824
7170566,0.5236539
7170567,0.009091311
7170568,0.0064302906
7170569,0.113286644
7170570,0.016111104
7170571,0.014735463
7170572,0.011434163
7170573,0.275416
7170574,0.020321572
7170575,0.2991642
7170576,0.560578
7170577,0.005404433
7170578,0.092086725
7170579,0.017974576
7170580,0.29472345
7170581,0.02184524
7170582,0.1302633
7170583,0.5747867
7170584,0.016484946
7170585,0.08743446
7170586,0.30750063
7170587,0.0043930896
7170588,0.005949658
7170589,0.0060389335
7170590,0.3670946
7170591,0.0070366273
7170592,0.027595278
7170593,0.005771745
7170594,0.46183342
7170595,0.020831374
7170596,0.59753263
7170597,0.34866166
7170598,0.06691295
7170599,0.018376665
7170600,0.024625018
7170601,0.073510975
7170602,0.005787851
7170603,0.14168315
7170604,0.06946401
7170605,0.39410788
7170606,0.03862641
7170607,0.1033937
7170608,0.0049487264
7170609,0.014291022
7170610,0.07494514
7170611,0.20894879
7170612,0.020157363
7170613,0.049913242
7170614,0.0042831567
7170615,0.19608279
7170616,0.022105161
7170617,0.051960178
7170618,0.0323743
7170619,0.004058944
7170620,0.0044285646
7170621,0.017169474
7170622,0.3014409
7170623,0.004242986
7170624,0.036163773
7170625,0.014529911
7170626,0.0040755053
7170627,0.009864277
7170628,0.026903987
7170629,0.049960498
7170630,0.004729238
7170631,0.13896804
7170632,0.60003936
7170633,0.03584595
7170634,0.022463296
7170635,0.081991196
7170636,0.01228355
7170637,0.0044785007
7170638,0.09730252
7170639,0.30616814
7170640,0.011265281
7170641,0.011726219
7170642,0.007749731
7170643,0.0042620627
7170644,0.013510326
7170645,0.048583478
7170646,0.016563823
7170647,0.02747429
7170648,0.011273153
7170649,0.08228385
7170650,0.010420316
7170651,0.07204877
7170652,0.021064058
7170653,0.52472293
7170654,0.011678468
7170655,0.074920826
7170656,0.13612281
7170657,0.010121611
7170658,0.01398429
7170659,0.21096328
7170660,0.019301776
7170661,0.0067932573
7170662,0.18353832
7170663,0.04055093
7170664,0.010289296
7170665,0.07914987
7170666,0.3886567
7170667,0.0102536045
7170668,0.046415202
7170669,0.004966577
7170670,0.020424794
7170671,0.097721316
7170672,0.007161463
7170673,0.3750168
7170674,0.004643246
7170675,0.15168162
7170676,0.547254
7170677,0.026957804
7170678,0.10391246
7170679,0.004261408
7170680,0.76433957
7170681,0.011250029
7170682,0.3142708
7170683,0.0048462097
7170684,0.19420305
7170685,0.31138313
7170686,0.025483552
7170687,0.004912556
7170688,0.15641642
7170689,0.0054388144
7170690,0.004831185
7170691,0.004229364
7170692,0.40695244
7170693,0.006521378
7170694,0.18057778
7170695,0.5583031
7170696,0.013046498
7170697,0.061923925
7170698,0.1508932
7170699,0.110437185
7170700,0.46522918
7170701,0.015647369
7170702,0.021791749
7170703,0.013810685
7170704,0.018933319
7170705,0.0056560524
7170706,0.009454003
7170707,0.82390755
7170708,0.073389895
7170709,0.021958519
7170710,0.44755438
7170711,0.00595928
7170712,0.025333093
7170713,0.012547108
7170714,0.0041548153
7170715,0.067260005
7170716,0.04795678
7170717,0.03306319
7170718,0.0046452107
7170719,0.024032926
7170720,0.0043993946
7170721,0.49837655
7170722,0.043238837
7170723,0.2801439
7170724,0.61418897
7170725,0.23070249
7170726,0.027318072
7170727,0.065056615
7170728,0.025993736
7170729,0.02585223
7170730,0.041726775
7170731,0.013847386
7170732,0.13130473
7170733,0.063805096
7170734,0.025186777
7170735,0.0064095594
7170736,0.009119541
7170737,0.10107484
7170738,0.015203256
7170739,0.060136568
7170740,0.029146869
7170741,0.009262771
7170742,0.015683096
7170743,0.20862128
7170744,0.11234327
7170745,0.010344251
7170746,0.004321119
7170747,0.0049006483
7170748,0.018022867
7170749,0.017378166
7170750,0.00461223
7170751,0.044547174
7170752,0.41182092
7170753,0.08326308
7170754,0.009414812
7170755,0.004342896
7170756,0.011419922
7170757,0.004906374
7170758,0.0042563016
7170759,0.026416602
7170760,0.25561798
7170761,0.068474405
7170762,0.67933005
7170763,0.065688655
7170764,0.022100203
7170765,0.076487474
7170766,0.08608602
7170767,0.15609087
7170768,0.70522815
7170769,0.03427189
7170770,0.21436648
7170771,0.13696851
7170772,0.16567275
7170773,0.009548754
7170774,0.0056795133
7170775,0.011019133
7170776,0.01584117
7170777,0.011292004
7170778,0.08745926
7170779,0.15558368
7170780,0.44568586
7170781,0.014729578
7170782,0.023111498
7170783,0.0087920455
7170784,0.025113605
7170785,0.010031402
7170786,0.009295743
7170787,0.0105822
7170788,0.67319006
7170789,0.050064553
7170790,0.08140535
7170791,0.04416727
7170792,0.01891986
7170793,0.06536329
7170794,0.059034772
7170795,0.008780788
7170796,0.011061164
